iter,cost
2857,0.012328306
2858,3.689833e-07
2859,0.04240956
2860,1.5269336e-06
2861,4.934993e-07
2862,0.062272377
2863,5.0122674e-07
2864,4.5313416e-07
2865,7.709401e-07
2866,3.0254785e-07
2867,4.1724104e-07
2868,0.0850607
2869,3.2562186e-06
2870,8.0314385e-07
2871,1.595323e-06
2872,1.692139e-05
2873,0.00038569243
2874,1.078049e-06
2875,4.1637435e-07
2876,6.133905e-07
2877,1.8600053e-06
2878,2.2985812e-05
2879,3.272915e-06
2880,0.039012983
2881,0.02703027
2882,1.7863442e-06
2883,0.05700428
2884,1.5141387e-06
2885,0.00013768817
2886,8.366509e-06
2887,1.1958301e-05
2888,1.4973285e-05
2889,0.0035913591
2890,1.6176599e-06
2891,0.0028266811
2892,0.025489053
2893,0.012303388
2894,0.03290015
2895,1.7977014e-05
2896,0.018998189
2897,3.092844e-06
2898,3.0978026e-07
2899,3.3718152e-07
2900,0.0030631323
2901,1.9947372e-07
2902,3.4912787e-07
2903,3.0263996e-07
2904,3.4310127e-05
2905,6.431084e-07
2906,2.9598493e-07
2907,6.445487e-07
2908,3.04413e-07
2909,0.00033391884
2910,3.0310093e-07
2911,1.2908209e-05
2912,0.00065864756
2913,3.287625e-07
2914,3.470693e-07
2915,0.012299494
2916,3.130303e-07
2917,5.1147174e-07
2918,2.1924947e-07
2919,0.00047044267
2920,4.0512015e-05
2921,2.928744e-07
2922,0.063500226
2923,0.048131235
2924,3.2187103e-07
2925,2.988767e-07
2926,3.4512226e-07
2927,0.012296941
2928,2.6549667e-05
2929,0.00029101866
2930,5.277927e-05
2931,0.0051641637
2932,0.00010280761
2933,0.00019780175
2934,0.011376871
2935,0.0029696785
2936,0.00012647973
2937,0.00041864652
2938,0.00012225071
2939,5.511266e-06
2940,2.3540638e-07
2941,3.7816662e-05
2942,0.002056406
2943,7.0712936e-06
2944,2.490343e-06
2945,0.10929389
2946,2.600655e-07
2947,2.7377e-07
2948,2.0293407e-07
2949,0.012288839
2950,0.00013587272
2951,0.05701791
2952,2.2432917e-07
2953,3.5194392e-07
2954,2.8446001e-07
2955,0.00185207
2956,2.1935505e-06
2957,0.05809698
2958,0.0014039974
2959,0.012315871
2960,1.6041035e-07
2961,0.004530023
2962,0.004313912
2963,9.5977214e-08
2964,9.834363e-05
2965,0.06249022
2966,1.0467689e-05
2967,8.729166e-08
2968,1.8026e-07
2969,4.361425e-05
2970,3.6801337e-06
2971,8.484342e-08
2972,0.00018179002
2973,1.4664808e-07
2974,6.6719956e-08
2975,1.2837445e-07
2976,1.04849505e-07
2977,3.9782085e-06
2978,1.2077753e-07
2979,1.8805991e-07
2980,3.441887e-05
2981,0.002775446
2982,4.0696303e-08
2983,6.7645204e-05
2984,6.481851e-05
2985,1.1954097e-05
2986,0.07273047
2987,9.1596824e-08
2988,7.31848e-08
2989,9.15757e-08
2990,0.062498108
2991,2.5898692e-07
2992,3.098889e-07
2993,1.0088041e-07
2994,7.325972e-08
2995,0.012286084
2996,0.0015927451
2997,0.008374054
2998,3.46879e-08
2999,0.04544255
3000,4.1852562e-08
3001,0.050283384
3002,5.35189e-07
3003,0.0010401254
3004,5.283465e-08
3005,0.008334731
3006,1.7236212e-06
3007,0.051423468
3008,5.713896e-08
3009,5.341037e-08
3010,7.407624e-05
3011,0.02710069
3012,0.055961836
3013,0.012275594
3014,0.05068798
3015,3.6881946e-08
3016,4.202134e-08
3017,5.5038946e-08
3018,0.00029428094
3019,0.00015704817
3020,5.2678875e-05
3021,0.00022886254
3022,3.27515e-08
3023,5.346827e-08
3024,4.2722455e-08
3025,1.6570775e-05
3026,4.2015165e-07
3027,1.1801748e-05
3028,0.0018767625
3029,0.0024920749
3030,0.0001849453
3031,0.0022702462
3032,5.4642637e-06
3033,0.022562416
3034,0.02269788
3035,6.3796364e-07
3036,3.3647495e-05
3037,4.2079325e-08
3038,1.7609898e-07
3039,0.012261187
3040,3.7760535e-07
3041,0.0019857825
3042,0.062492136
3043,5.5709062e-08
3044,1.9058605e-06
3045,0.062303
3046,5.737391e-07
3047,0.046854693
3048,0.0001706461
3049,6.613798e-05
3050,5.2353444e-06
3051,2.9164856e-05
3052,8.652942e-08
3053,1.7840319e-05
3054,0.047251914
3055,0.000592768
3056,9.190826e-05
3057,0.07367273
3058,0.00090897374
3059,0.0011863334
3060,1.1878659e-05
3061,2.829862e-07
3062,1.1608548e-07
3063,0.012243034
3064,1.7426343e-07
3065,1.1610805e-07
3066,0.0015948875
3067,1.5084409e-07
3068,1.269085e-07
3069,1.4199942e-07
3070,5.4023083e-05
3071,1.5093597e-07
3072,1.5196532e-05
3073,1.7446882e-06
3074,1.15989735e-07
3075,4.0515526e-05
3076,0.012238747
3077,1.7344639e-06
3078,1.2383398e-07
3079,2.7249087e-06
3080,1.09656554e-07
3081,1.4152599e-07
3082,0.00090435374
3083,8.140571e-06
3084,3.5868422e-07
3085,3.7066317e-07
3086,2.8048314e-07
3087,1.2566709e-06
3088,9.325298e-08
3089,1.3457722e-07
3090,0.003646749
3091,8.265842e-06
3092,0.062348068
3093,1.4064057e-07
3094,3.5817426e-05
3095,0.00013175565
3096,0.01606538
3097,1.12354826e-07
3098,0.054488715
3099,2.0060236e-07
3100,1.4822608e-07
3101,0.008881053
3102,9.3399876e-08
3103,0.0018373148
3104,2.2340669e-07
3105,1.2954249e-07
3106,1.9996598e-07
3107,0.00017873303
3108,0.0001204466
3109,0.00025720865
3110,2.3097107e-07
3111,0.061359636
3112,1.8610619e-07
3113,2.1224956e-07
3114,0.05586658
3115,2.5612593e-07
3116,4.380224e-05
3117,0.01199926
3118,3.593311e-05
3119,1.8047075e-07
3120,0.000423467
3121,9.96064e-08
3122,0.017857473
3123,1.8849674e-06
3124,0.00072298455
3125,0.0621786
3126,0.055136804
3127,0.0002953264
3128,0.01643225
3129,0.016576866
3130,0.00013698504
3131,3.1677966e-05
3132,0.055074684
3133,1.7872671e-05
3134,0.00018192844
3135,2.0159415e-07
3136,4.1980945e-07
3137,4.6102728e-06
3138,1.5290567e-07
3139,9.439722e-05
3140,1.1015244e-07
3141,0.0012283109
3142,1.1074155e-07
3143,2.1153696e-07
3144,6.963834e-05
3145,7.5955104e-05
3146,1.04357085e-07
3147,1.9284877e-07
3148,1.6703025e-07
3149,1.416753e-07
3150,1.6054073e-06
3151,0.0082523385
3152,0.0076154647
3153,1.183312e-07
3154,1.0262044e-07
3155,1.346972e-07
3156,5.433549e-07
3157,1.15755626e-07
3158,1.2583953e-06
3159,0.0010857129
3160,0.06201013
3161,9.836805e-08
3162,4.410926e-06
3163,0.002727411
3164,8.8012236e-08
3165,9.0573145e-08
3166,4.3325017e-06
3167,7.971117e-08
3168,0.00045151584
3169,9.4696276e-08
3170,1.2962666e-05
3171,9.461925e-08
3172,6.026149e-07
3173,2.070472e-05
3174,9.470422e-08
3175,7.1477324e-08
3176,0.062226426
3177,8.479063e-08
3178,6.375858e-06
3179,0.00063996343
3180,8.970091e-05
3181,0.0036186099
3182,0.001346027
3183,3.1547672e-06
3184,0.02709799
3185,2.9577564e-05
3186,4.8168367e-06
3187,1.5425034e-05
3188,1.7978692e-07
3189,2.877613e-05
3190,1.2087818e-07
3191,0.004958109
3192,1.1450495e-06
3193,1.2185467e-07
3194,1.6819413e-07
3195,0.00011881365
3196,3.1860887e-05
3197,1.2202797e-07
3198,1.0049343e-07
3199,4.480534e-05
3200,4.3801534e-05
3201,1.0836381e-07
3202,0.0009221816
3203,0.000108782595
3204,0.0031303328
3205,1.5225412e-07
3206,1.0678889e-06
3207,8.383976e-06
3208,1.09682e-07
3209,0.052387353
3210,5.1161256e-05
3211,1.2964196e-07
3212,1.3031367e-07
3213,1.2277793e-07
3214,8.388539e-08
3215,0.00013524687
3216,0.00020967876
3217,3.0990182e-07
3218,7.194742e-06
3219,0.0004678822
3220,1.397735e-07
3221,9.9063826e-08
3222,0.062134687
3223,0.00014077881
3224,0.0003368943
3225,0.05868087
3226,1.1607628e-07
3227,0.00018901784
3228,1.6740428e-06
3229,3.2518426e-07
3230,0.015723312
3231,1.5200869e-06
3232,3.9020974e-06
3233,1.4240628e-07
3234,1.5122235e-07
3235,2.2724413e-07
3236,6.065401e-07
3237,4.2912708e-07
3238,1.1428622e-07
3239,0.017668398
3240,7.784169e-07
3241,0.012198947
3242,0.023806196
3243,0.058595646
3244,0.00027907867
3245,1.3147196e-07
3246,4.2187276e-07
3247,9.970059e-08
3248,3.0122277e-07
3249,0.00037604614
3250,1.2075268e-06
3251,0.0014831551
3252,0.06747644
3253,0.016728276
3254,0.06238727
3255,2.1682607e-07
3256,0.0016960251
3257,9.603142e-05
3258,0.06249514
3259,4.0419994e-07
3260,0.06227196
3261,3.4398945e-06
3262,6.0701794e-08
3263,0.058676522
3264,1.01907084e-07
3265,1.0392073e-07
3266,8.596409e-07
3267,9.115797e-06
3268,0.0018356288
3269,6.5640893e-07
3270,5.373975e-06
3271,1.04911734e-07
3272,9.8470024e-05
3273,0.0003477954
3274,1.2744975e-07
3275,0.0010785512
3276,8.321032e-08
3277,0.00019425357
3278,0.012180402
3279,0.000505008
3280,7.8347e-08
3281,9.51595e-08
3282,0.00033015618
3283,2.917054e-05
3284,0.0022524246
3285,3.147561e-06
3286,4.8669154e-08
3287,0.00021438504
3288,2.0756929e-07
3289,1.1881448e-07
3290,0.06246187
3291,8.664351e-08
3292,8.9420396e-08
3293,0.0019570063
3294,9.140704e-07
3295,5.117462e-07
3296,8.424979e-08
3297,4.2170967e-08
3298,5.063937e-07
3299,0.021093968
3300,4.0138835e-05
3301,8.633953e-07
3302,0.0014971085
3303,0.0016193527
3304,9.373133e-08
3305,2.7163516e-05
3306,8.298849e-06
3307,1.5538278e-06
3308,7.724676e-08
3309,0.00014731043
3310,0.0067306156
3311,0.062206596
3312,0.014341526
3313,1.1728259e-06
3314,9.179224e-08
3315,1.11320084e-07
3316,7.265025e-08
3317,1.1889116e-07
3318,0.014942926
3319,0.032833442
3320,6.8265435e-06
3321,0.05449842
3322,1.6214966e-07
3323,1.4321704e-06
3324,8.54992e-05
3325,1.2918386e-07
3326,3.017686e-07
3327,1.9667483e-07
3328,3.3753832e-07
3329,0.061747126
3330,1.5550458e-07
3331,1.5430334e-07
3332,3.7570944e-06
3333,1.1255242e-07
3334,0.047965415
3335,7.882926e-05
3336,1.4668024e-07
3337,0.012299769
3338,1.2648685e-06
3339,0.002706914
3340,0.00824748
3341,1.2447802e-07
3342,8.639238e-08
3343,2.572251e-07
3344,0.027714975
3345,0.0010584472
3346,1.7304045e-07
3347,0.00010448246
3348,0.007995643
3349,1.4966344e-07
3350,5.7119858e-05
3351,0.055183634
3352,0.011455534
3353,0.018061025
3354,4.6078473e-08
3355,2.0238908e-06
3356,5.243057e-08
3357,0.0063395705
3358,9.520444e-07
3359,0.123107545
3360,7.701966e-08
3361,3.843216e-05
3362,5.350813e-08
3363,7.8881286e-08
3364,0.026293362
3365,0.0001922096
3366,0.043958392
3367,8.954196e-08
3368,1.493303e-07
3369,0.002419103
3370,0.048617262
3371,0.0012733754
3372,3.6879288e-07
3373,7.303843e-08
3374,7.4928074e-08
3375,1.845496e-07
3376,0.00045660307
3377,0.0003246025
3378,0.062477965
3379,7.131687e-06
3380,7.322406e-08
3381,0.035863597
3382,0.00038118142
3383,9.415254e-05
3384,0.00043580862
3385,2.3742339e-06
3386,1.446122e-07
3387,1.893141e-07
3388,2.2945398e-05
3389,3.216748e-05
3390,0.0018346842
3391,0.06215874
3392,1.1116243e-07
3393,1.1955122e-07
3394,2.2664284e-07
3395,8.017558e-08
3396,0.062386055
3397,1.1724749e-07
3398,6.567574e-05
3399,7.644523e-05
3400,0.059558116
3401,0.012137893
3402,0.00016948294
3403,8.459692e-08
3404,0.00022000138
3405,0.0018179393
3406,0.0006765096
3407,1.0798821e-07
3408,7.508039e-05
3409,1.1945926e-07
3410,0.022723276
3411,2.4885872e-05
3412,2.3726047e-06
3413,9.948196e-06
3414,5.4876064e-06
3415,0.01624071
3416,0.0033932016
3417,2.0568328e-07
3418,2.1944128e-07
3419,2.0563837e-07
3420,1.7642164e-06
3421,1.9369945e-07
3422,0.00023906397
3423,2.9325173e-07
3424,0.04477072
3425,3.953274e-07
3426,2.2530553e-07
3427,0.00031985558
3428,3.3756205e-06
3429,9.605137e-05
3430,2.2100487e-07
3431,0.004788566
3432,2.2361053e-07
3433,0.00015886013
3434,0.018614467
3435,0.015487146
3436,0.0017031097
3437,0.062477604
3438,7.694031e-08
3439,1.17178054e-07
3440,0.0049176496
3441,8.623456e-06
3442,3.3492887e-07
3443,6.814802e-08
3444,1.1664513e-07
3445,7.2334e-08
3446,0.062174983
3447,2.8285692e-07
3448,6.0548324e-08
3449,8.291914e-07
3450,8.1059795e-08
3451,7.2241846e-08
3452,0.0012636832
3453,4.7366825e-08
3454,0.0020574122
3455,3.8279444e-07
3456,0.059769444
3457,1.3712229e-05
3458,1.1734337e-07
3459,0.009614367
3460,1.4861683e-07
3461,0.0018317575
3462,5.845142e-08
3463,0.00012567222
3464,1.0383301e-06
3465,0.06185994
3466,1.055727e-07
3467,0.06259202
3468,2.1117306e-07
3469,6.436706e-05
3470,1.0990467e-07
3471,1.16586584e-07
3472,6.013175e-07
3473,1.3834526e-07
3474,6.3513694e-06
3475,1.0211284e-07
3476,9.5341e-08
3477,7.944073e-05
3478,0.058577012
3479,0.012122645
3480,1.12215226e-07
3481,7.693841e-07
3482,0.047058698
3483,0.00042385794
3484,0.00059031654
3485,1.9577615e-07
3486,2.0951535e-07
3487,3.1406325e-06
3488,2.9322976e-07
3489,0.0015340857
3490,0.013757272
3491,0.0005708412
3492,1.0613866e-06
3493,1.7311953e-05
3494,1.7061177e-07
3495,0.00014884693
3496,0.00063246326
3497,2.9201917e-07
3498,1.3208601e-06
3499,2.796848e-06
3500,8.6664615e-05
3501,2.0736566e-07
3502,2.2397978e-07
3503,0.016042724
3504,1.3935819e-07
3505,1.3863192e-07
3506,5.047818e-07
3507,1.375063e-07
3508,6.1758607e-07
3509,1.6041552e-07
3510,0.0045622783
3511,7.6364624e-05
3512,6.486782e-06
3513,1.3108544e-07
3514,0.05712999
3515,0.054064702
3516,2.758462e-07
3517,0.002164186
3518,6.486241e-05
3519,2.312898e-07
3520,2.0882045e-07
3521,9.846148e-05
3522,2.02218e-07
3523,1.621294e-07
3524,0.00013631907
3525,0.00045397505
3526,1.4519052e-06
3527,2.2977206e-06
3528,0.06178652
3529,0.007707991
3530,1.117462e-06
3531,5.3153497e-07
3532,1.7666472e-06
3533,2.9191403e-07
3534,2.4890844e-07
3535,2.3768187e-07
3536,0.012090883
3537,0.00028978114
3538,0.0039972817
3539,2.086744e-07
3540,1.7760274e-07
3541,0.0074736476
3542,1.9530628e-07
3543,3.7131997e-07
3544,2.5487682e-06
3545,0.0016128283
3546,4.2879896e-07
3547,4.4516713e-07
3548,5.591972e-05
3549,0.005002273
3550,0.0594546
3551,0.05672976
3552,3.6783272e-06
3553,7.0915776e-05
3554,3.8451577e-07
3555,5.8603313e-05
3556,0.06191095
3557,3.184507e-07
3558,4.4035863e-07
3559,3.103856e-07
3560,3.3262071e-07
3561,4.5996734e-07
3562,3.1137097e-07
3563,0.010425995
3564,5.0836912e-05
3565,2.906743e-07
3566,2.907741e-07
3567,4.0355337e-07
3568,5.5197484e-07
3569,4.02427e-07
3570,4.1133828e-07
3571,9.687352e-07
3572,0.0009730329
3573,7.891607e-06
3574,0.00064851687
3575,3.714522e-05
3576,3.7209466e-07
3577,3.7714304e-07
3578,3.2578868e-07
3579,2.8975305e-07
3580,0.0019409963
3581,2.0165908e-06
3582,0.008913538
3583,4.429936e-07
3584,3.8867435e-07
3585,0.00033545657
3586,0.00038875773
3587,3.5200137e-06
3588,5.0054604e-07
3589,4.0250848e-07
3590,4.4153134e-05
3591,4.2217061e-07
3592,0.0003234535
3593,4.376127e-07
3594,2.2304128e-05
3595,8.7834627e-07
3596,0.034571957
3597,1.6290188e-06
3598,0.062491782
3599,7.2464644e-07
3600,2.4273104e-05
3601,0.015931945
3602,0.006046359
3603,9.874853e-06
3604,0.00016903845
3605,0.0010857095
3606,0.0006983147
3607,9.019407e-07
3608,0.000105401465
3609,9.3694075e-07
3610,0.0012166842
3611,0.012059705
3612,0.001852603
3613,6.652723e-07
3614,6.380719e-07
3615,8.1184766e-07
3616,0.0059808474
3617,6.723393e-07
3618,4.024598e-05
3619,0.050536998
3620,2.1493404e-06
3621,7.900613e-07
3622,1.2132969e-06
3623,8.5545406e-07
3624,0.0010935203
3625,0.021140944
3626,1.400585e-05
3627,6.8720425e-07
3628,0.005217992
3629,3.8966346e-06
3630,1.0667267e-06
3631,1.8236742e-05
3632,6.327095e-05
3633,0.00059673114
3634,6.1257383e-06
3635,6.925977e-06
3636,4.5369947e-05
3637,5.2480874e-07
3638,1.568028e-05
3639,8.1004305e-07
3640,1.4622377e-05
3641,2.2723108e-05
3642,5.9821764e-07
3643,3.5789424e-05
3644,5.7658934e-07
3645,7.3165684e-05
3646,7.231756e-07
3647,3.8223843e-06
3648,0.00046146224
3649,8.2990596e-07
3650,6.0607283e-07
3651,5.204598e-07
3652,6.2253815e-07
3653,0.006981752
3654,6.0409826e-07
3655,8.649887e-07
3656,3.9846298e-05
3657,6.1174696e-06
3658,0.0012332066
3659,1.5826485e-05
3660,8.0529594e-07
3661,0.02651516
3662,7.513357e-05
3663,4.201034e-05
3664,0.062494244
3665,1.964168e-06
3666,3.7269413e-07
3667,0.00027018716
3668,4.0173607e-05
3669,0.0011820926
3670,0.055586185
3671,4.29304e-07
3672,5.0381533e-07
3673,4.8414618e-06
3674,0.012054553
3675,7.697271e-05
3676,4.5424468e-07
3677,0.00056797464
3678,5.713597e-05
3679,0.00043442048
3680,0.062430058
3681,0.0062884404
3682,0.046077713
3683,0.00016853567
3684,6.182141e-07
3685,0.000549627
3686,5.58954e-07
3687,0.0014624443
3688,6.1460105e-07
3689,7.683704e-06
3690,2.529983e-05
3691,1.1341915e-05
3692,0.007189106
3693,3.4956864e-07
3694,1.5875224e-06
3695,8.1545306e-07
3696,0.052030593
3697,4.7732294e-07
3698,0.0006109204
3699,6.563098e-07
3700,0.06282652
3701,2.4409504e-05
3702,4.438762e-06
3703,5.2010773e-07
3704,1.6483858e-05
3705,4.6091594e-07
3706,0.00239428
3707,5.3687404e-07
3708,1.3826232e-05
3709,3.881226e-07
3710,4.3126824e-05
3711,2.5767993e-06
3712,2.9407397e-07
3713,7.0173894e-07
3714,0.053862244
3715,0.06193572
3716,4.1780294e-07
3717,4.4159097e-07
3718,0.0014662601
3719,0.00032245315
3720,1.4459293e-06
3721,2.3750123e-05
3722,2.1115636e-06
3723,1.3325447e-06
3724,0.06086098
3725,0.06255026
3726,0.0035477388
3727,9.792109e-06
3728,0.00044507746
3729,0.00040165856
3730,1.7458748e-05
3731,2.0726404e-05
3732,3.2846648e-07
3733,0.00018416459
3734,3.19381e-07
3735,3.7841733e-07
3736,0.06240259
3737,0.0028584406
3738,0.0011436315
3739,0.052281022
3740,0.060661446
3741,2.1260207e-06
3742,6.9128396e-06
3743,3.4535066e-07
3744,4.202288e-06
3745,6.884294e-06
3746,3.7510299e-07
3747,7.2825505e-06
3748,0.010990893
3749,7.110233e-07
3750,9.861993e-05
3751,5.8917963e-06
3752,0.062049106
3753,0.0012188783
3754,1.055209e-05
3755,0.007439793
3756,0.061739076
3757,3.6751538e-07
3758,1.7010028e-06
3759,0.00011109855
3760,3.0958694e-07
3761,1.6750381e-06
3762,0.034948047
3763,0.0009770673
3764,0.024848718
3765,4.7057424e-07
3766,2.1918486e-06
3767,4.3539632e-05
3768,3.0595055e-07
3769,1.6218603e-07
3770,0.00070809963
3771,2.7064272e-07
3772,1.907572e-05
3773,8.1698665e-05
3774,0.002731248
3775,4.0447753e-07
3776,3.541384e-06
3777,2.6059524e-07
3778,2.5735753e-07
3779,3.08782e-05
3780,4.2282662e-07
3781,2.9413667e-07
3782,0.060820088
3783,3.0475778e-07
3784,0.05386748
3785,0.008722087
3786,0.001123164
3787,1.1779038e-05
3788,1.9659284e-07
3789,0.06379086
3790,5.6307777e-05
3791,0.0018025388
3792,1.2310581e-06
3793,0.0013883085
3794,0.000656147
3795,0.00086515915
3796,2.106936e-07
3797,0.0016435006
3798,2.2781559e-07
3799,0.055957608
3800,3.6729753e-07
3801,2.3744801e-06
3802,1.1374777e-06
3803,1.2477468e-06
3804,1.0959994e-05
3805,2.4844573e-07
3806,4.1422994e-05
3807,4.10706e-07
3808,5.8101377e-06
3809,2.3230076e-07
3810,0.00019685522
3811,0.007829497
3812,0.060608257
3813,2.0772497e-07
3814,3.30875e-07
3815,5.0453e-05
3816,4.9588397e-07
3817,2.8093805e-07
3818,2.1663916e-05
3819,3.9100405e-07
3820,0.06054494
3821,2.0523422e-07
3822,2.4177658e-07
3823,5.256967e-05
3824,2.1237524e-07
3825,0.06047977
3826,1.7397234e-06
3827,1.6546982e-06
3828,2.7829572e-07
3829,0.0009715954
3830,3.368241e-07
3831,0.0044237156
3832,2.3333877e-07
3833,3.0090855e-06
3834,1.7947204e-05
3835,0.012021234
3836,4.2797888e-06
3837,1.8669806e-07
3838,1.9836912e-07
3839,0.0029676743
3840,2.1155545e-07
3841,0.000104488856
3842,2.1519145e-06
3843,3.6296217e-06
3844,0.0012325448
3845,0.011610322
3846,3.9087005e-05
3847,0.006976612
3848,1.652358e-07
3849,0.010684108
3850,3.1172937e-07
3851,1.4221379e-06
3852,5.9463963e-07
3853,5.8851224e-06
3854,4.829187e-05
3855,1.6168536e-06
3856,0.0018973978
3857,2.8424307e-07
3858,2.65782e-07
3859,3.4393304e-07
3860,3.7158802e-07
3861,2.3803636e-07
3862,2.311148e-07
3863,1.4889217e-06
3864,0.0019876207
3865,3.8768652e-05
3866,0.033758357
3867,0.000589959
3868,6.077628e-07
3869,5.5338487e-06
3870,0.00022356177
3871,1.8677089e-05
3872,4.6344698e-07
3873,5.7919056e-07
3874,2.5629171e-05
3875,3.5786724e-07
3876,2.114233e-06
3877,5.288862e-07
3878,9.1999136e-05
3879,5.245199e-07
3880,0.010339706
3881,3.0760347e-07
3882,2.5125897e-07
3883,4.4957287e-06
3884,0.0002008244
3885,8.6041335e-05
3886,6.19547e-05
3887,0.062386386
3888,7.031359e-07
3889,3.2855007e-07
3890,0.0008990467
3891,2.8182205e-07
3892,2.6440765e-07
3893,4.497402e-06
3894,3.6896782e-07
3895,2.3724475e-05
3896,2.8127104e-07
3897,3.513987e-07
3898,0.00029760695
3899,2.2912516e-07
3900,3.3695073e-07
3901,1.584218e-07
3902,6.690634e-05
3903,0.00085478707
3904,2.8880115e-07
3905,0.0045102728
3906,2.5311482e-07
3907,2.730391e-07
3908,0.06669211
3909,3.2879083e-07
3910,3.6876818e-07
3911,0.0004978999
3912,5.826894e-05
3913,4.0466452e-07
3914,3.8407184e-06
3915,0.00024351898
3916,0.061606213
3917,0.04390446
3918,0.06201999
3919,2.9788308e-07
3920,4.807797e-07
3921,6.2229424e-07
3922,2.2746077e-05
3923,1.7978489e-06
3924,4.2991763e-07
3925,0.008531041
3926,3.3670214e-05
3927,2.375615e-06
3928,3.3384124e-06
3929,1.08890745e-05
3930,2.8110992e-07
3931,0.011999047
3932,9.706971e-07
3933,1.9495918e-07
3934,0.0018060223
3935,0.022399582
3936,1.04024e-07
3937,0.003084673
3938,1.6579855e-07
3939,0.00053938903
3940,0.012041101
3941,0.0015500557
3942,2.0361722e-07
3943,0.06248276
3944,0.005052898
3945,7.415507e-05
3946,2.2064032e-06
3947,2.5749125e-06
3948,0.0011044544
3949,0.0049559358
3950,0.001994575
3951,1.0738421e-07
3952,0.057752334
3953,0.003676917
3954,0.0005236561
3955,0.004510015
3956,0.011986883
3957,1.8509806e-07
3958,0.0001607316
3959,1.946385e-05
3960,7.807724e-07
3961,1.6119546e-06
3962,0.0620114
3963,1.9683752e-07
3964,0.07469524
3965,2.8217817e-05
3966,0.0044640685
3967,0.06234101
3968,0.0008752611
3969,1.6177859e-07
3970,0.001039552
3971,0.03214657
3972,1.695992e-07
3973,3.052774e-07
3974,2.971162e-05
3975,3.3979614e-07
3976,1.9789031e-05
3977,2.668327e-07
3978,9.067531e-06
3979,8.064172e-05
3980,2.8930373e-07
3981,0.0593482
3982,3.8983785e-07
3983,0.011971079
3984,2.7338348e-05
3985,2.8847302e-07
3986,0.0071083973
3987,2.9028939e-05
3988,3.7147842e-07
3989,3.4731463e-07
3990,0.0008826886
3991,3.921374e-07
3992,1.6321484e-07
3993,4.594562e-05
3994,2.2835103e-07
3995,3.3992876e-07
3996,2.253509e-07
3997,0.022909746
3998,1.8630608e-07
3999,0.0015123858
4000,2.8984573e-06
4001,1.9399909e-07
4002,1.5518565e-07
4003,0.0006768151
4004,0.015327838
4005,0.0044668433
4006,0.02327776
4007,0.0002674861
4008,1.0240407e-07
4009,4.6938847e-05
4010,6.68317e-08
4011,2.3620523e-06
4012,0.041285783
4013,0.00010346755
4014,9.160194e-08
4015,4.4108856e-06
4016,0.00023541981
4017,0.00043783055
4018,0.00702671
4019,2.9543384e-05
4020,0.0023907344
4021,0.00025780982
4022,0.0024686847
4023,1.1963732e-06
4024,0.046119493
4025,1.9102176e-06
4026,2.1452335e-07
4027,7.161794e-07
4028,3.099829e-06
4029,2.3608892e-07
4030,1.8621171e-07
4031,2.1838075e-07
4032,1.5339506e-07
4033,0.0015764046
4034,1.570189e-07
4035,0.0042720856
4036,6.003488e-07
4037,0.00013782665
4038,0.0004449104
4039,6.2146596e-06
4040,7.1432056e-05
4041,2.1128982e-07
4042,0.00023735856
4043,1.7168254e-07
4044,1.9884944e-06
4045,1.6064871e-07
4046,3.0244843e-07
4047,0.00041373874
4048,0.001100445
4049,1.0620961e-05
4050,3.2896707e-05
4051,0.012175245
4052,0.00065702334
4053,1.4204213e-07
4054,0.00021817796
4055,0.00048898347
4056,1.3338943e-07
4057,0.01195114
4058,0.00020831378
4059,2.3016355e-07
4060,3.7966234e-05
4061,0.010419927
4062,2.1433598e-07
4063,0.009559191
4064,1.2521602e-07
4065,0.0002084966
4066,0.0048453063
4067,1.6001229e-07
4068,0.0624082
4069,1.0721922e-07
4070,2.4823763e-05
4071,0.00021206084
4072,1.3420431e-07
4073,1.8972625e-05
4074,1.7911603e-07
4075,0.06179803
4076,0.0012463869
4077,1.7720117e-07
4078,1.5832198e-06
4079,6.900424e-06
4080,2.128163e-07
4081,1.7450746e-07
4082,0.00063354213
4083,2.4981911e-05
4084,8.789362e-06
4085,0.0011322916
4086,1.5233528e-07
4087,4.1349065e-07
4088,1.5974514e-07
4089,4.5279503e-06
4090,1.5975493e-07
4091,0.00081101764
4092,1.4262558e-07
4093,1.6872259e-06
4094,1.7534816e-07
4095,0.053045653
4096,0.0013330758
4097,0.010615641
4098,1.3753929e-07
4099,0.041907575
4100,3.158463e-07
4101,0.062482484
4102,0.0033265017
4103,0.00022897468
4104,1.4775169e-07
4105,0.0024181008
4106,1.4130522e-07
4107,1.2722406e-07
4108,0.003809611
4109,0.0033107393
4110,3.2255377e-06
4111,1.5555423e-07
4112,4.0009545e-06
4113,5.2438468e-06
4114,0.0011956597
4115,0.0011060642
4116,2.2985066e-07
4117,0.00021444404
4118,9.566712e-08
4119,4.8380178e-05
4120,8.83291e-08
4121,0.00023987592
4122,0.05996579
4123,0.062482648
4124,6.0278446e-05
4125,0.0005050535
4126,1.5038995e-07
4127,7.50459e-08
4128,0.05583915
4129,1.5634201e-05
4130,1.3211697e-07
4131,1.1744281e-06
4132,1.3468402e-07
4133,1.5212588e-06
4134,1.07357934e-07
4135,0.00023844517
4136,5.768854e-07
4137,0.00022716649
4138,0.0030781724
4139,7.560277e-05
4140,2.6682633e-07
