iter,cost
8479,5.8799924e-05
8480,0.00021448202
8481,1.6193599e-05
8482,0.00010354114
8483,2.1643544e-05
8484,5.0867053e-05
8485,2.893175e-05
8486,1.635006e-05
8487,3.3015018e-05
8488,0.00013376669
8489,1.8492055e-05
8490,7.675016e-05
8491,1.7199414e-05
8492,1.4070199e-05
8493,1.52250395e-05
8494,0.00010124816
8495,1.9553376e-05
8496,0.00015854703
8497,1.6685339e-05
8498,2.719997e-05
8499,2.6377129e-05
8500,3.3290384e-05
8501,7.382111e-05
8502,1.674122e-05
8503,2.697946e-05
8504,0.00025405994
8505,8.070073e-05
8506,6.960188e-05
8507,6.99436e-05
8508,6.0630075e-05
8509,7.94073e-05
8510,1.8559127e-05
8511,4.3366003e-05
8512,9.458386e-06
8513,0.0001346627
8514,1.9285219e-05
8515,4.210671e-05
8516,2.5693418e-05
8517,2.0023157e-05
8518,1.686041e-05
8519,1.8633486e-05
8520,7.027778e-05
8521,7.518164e-05
8522,1.5619844e-05
8523,0.00011950937
8524,1.5858332e-05
8525,5.7935707e-05
8526,1.9754816e-05
8527,1.826856e-05
8528,3.9788378e-05
8529,6.042126e-05
8530,2.6827865e-05
8531,0.00011928744
8532,1.9691523e-05
8533,0.000101454745
8534,2.5390367e-05
8535,2.8778793e-05
8536,2.4999576e-05
8537,1.8954008e-05
8538,1.5545418e-05
8539,3.244794e-05
8540,2.2839145e-05
8541,3.6771515e-05
8542,0.00018013865
8543,3.2058375e-05
8544,3.8665446e-05
8545,0.00011639479
8546,2.11437e-05
8547,6.6042805e-05
8548,3.1714342e-05
8549,6.5256e-05
8550,0.000116324714
8551,3.2273012e-05
8552,3.3386536e-05
8553,1.4543332e-05
8554,1.6275568e-05
8555,6.697232e-05
8556,2.1948797e-05
8557,0.00016236599
8558,5.2747502e-05
8559,0.00019061293
8560,0.00012402845
8561,0.00037186278
8562,5.9431124e-05
8563,1.7184526e-05
8564,1.524368e-05
8565,5.219903e-05
8566,7.587795e-05
8567,6.619871e-05
8568,1.3813185e-05
8569,1.2229953e-05
8570,0.00023988538
8571,1.7083941e-05
8572,1.7638999e-05
8573,3.5045716e-05
8574,0.00010453167
8575,0.00010707239
8576,2.3751403e-05
8577,2.0384261e-05
8578,4.777436e-05
8579,3.267233e-05
8580,6.813258e-05
8581,3.6001395e-05
8582,1.8082012e-05
8583,4.628107e-05
8584,3.422524e-05
8585,1.5392687e-05
8586,8.9035704e-05
8587,1.82796e-05
8588,3.7266454e-05
8589,5.0946383e-05
8590,5.629817e-05
8591,1.7240387e-05
8592,7.871635e-05
8593,1.388769e-05
8594,1.3425767e-05
8595,2.7215116e-05
8596,0.00011791098
8597,4.7334375e-05
8598,2.116974e-05
8599,1.4673339e-05
8600,7.2393224e-05
8601,7.910735e-05
8602,6.79141e-05
8603,1.4934494e-05
8604,0.00022081725
8605,0.00010946625
8606,1.4718422e-05
8607,0.00018235293
8608,1.5210158e-05
8609,2.27895e-05
8610,7.7996425e-05
8611,3.582053e-05
8612,7.785245e-05
8613,0.00018885745
8614,1.1399199e-05
8615,3.7543476e-05
8616,3.3690547e-05
8617,6.8388e-05
8618,2.0231608e-05
8619,1.8287177e-05
8620,8.086227e-05
8621,3.0145513e-05
8622,4.0145034e-05
8623,4.3722408e-05
8624,2.3534158e-05
8625,0.00013718003
8626,3.08092e-05
8627,9.056993e-05
8628,2.1080808e-05
8629,9.741499e-06
8630,2.6105223e-05
8631,9.827899e-05
8632,1.0654203e-05
8633,2.9554321e-05
8634,4.1006224e-05
8635,1.7738683e-05
8636,0.0001188015
8637,2.1675647e-05
8638,1.567207e-05
8639,1.2915409e-05
8640,5.3284497e-05
8641,4.987011e-05
8642,2.9445373e-05
8643,0.000104672625
8644,1.4066321e-05
8645,4.078303e-05
8646,4.4098277e-05
8647,5.8326677e-05
8648,0.00012320631
8649,3.450756e-05
8650,1.836127e-05
8651,1.2881891e-05
8652,7.777518e-05
8653,1.333264e-05
8654,0.00014122122
8655,2.5850139e-05
8656,4.858089e-05
8657,2.058164e-05
8658,0.00015865032
8659,4.125646e-05
8660,6.689457e-05
8661,0.00017575866
8662,0.00010780726
8663,0.000104011306
8664,7.3634e-05
8665,7.116416e-05
8666,2.2987602e-05
8667,2.1231639e-05
8668,3.722302e-05
8669,5.3679618e-05
8670,1.0616945e-05
8671,2.516633e-05
8672,3.7644215e-05
8673,5.250093e-05
8674,1.6424594e-05
8675,6.464956e-05
8676,3.1590964e-05
8677,1.7050346e-05
8678,0.000116901276
8679,1.738571e-05
8680,3.4207507e-05
8681,1.4655081e-05
8682,7.6074226e-05
8683,2.5728496e-05
8684,7.101152e-05
8685,3.4208035e-05
8686,8.727247e-05
8687,4.9845425e-05
8688,3.782948e-05
8689,2.7661277e-05
8690,3.7900125e-05
8691,7.52407e-05
8692,1.37200495e-05
8693,9.756975e-05
8694,8.665603e-05
8695,1.6476699e-05
8696,3.4172095e-05
8697,1.437562e-05
8698,0.00013655143
8699,3.3654822e-05
8700,2.930623e-05
8701,0.00019379186
8702,3.2499338e-05
8703,0.00014201991
8704,1.166746e-05
8705,0.00010364717
8706,2.5590409e-05
8707,2.9260127e-05
8708,0.0003124006
8709,2.0093357e-05
8710,2.1744061e-05
8711,1.9105979e-05
8712,0.00012991186
8713,1.3980833e-05
8714,0.0001178561
8715,1.01959795e-05
8716,6.0729006e-05
8717,5.8873182e-05
8718,8.44115e-05
8719,7.2635994e-05
8720,2.4253373e-05
8721,2.3494564e-05
8722,2.3855755e-05
8723,2.0994781e-05
8724,0.00037360916
8725,7.2043855e-05
8726,9.562855e-05
8727,1.9460555e-05
8728,2.2111813e-05
8729,1.4148451e-05
8730,1.2852059e-05
8731,1.9214724e-05
8732,5.640926e-05
8733,0.0003526685
8734,5.9274033e-05
8735,1.8663319e-05
8736,9.5323296e-05
8737,5.9352387e-05
8738,2.2883793e-05
8739,2.0879917e-05
8740,9.245538e-05
8741,4.578451e-05
8742,0.00018238208
8743,0.00019786786
8744,3.154003e-05
8745,9.4593546e-05
8746,0.00015780746
8747,4.16369e-05
8748,1.5653417e-05
8749,3.061854e-05
8750,1.4263913e-05
8751,3.7406076e-05
8752,1.8972594e-05
8753,2.1084665e-05
8754,3.4519555e-05
8755,1.5772539e-05
8756,4.527988e-05
8757,0.00012320597
8758,4.6134766e-05
8759,7.0671325e-05
8760,2.2335895e-05
8761,2.3800178e-05
8762,3.7806876e-05
8763,2.619448e-05
8764,2.5271733e-05
8765,6.46817e-05
8766,0.00010049297
8767,3.622982e-05
8768,1.3645542e-05
8769,8.516996e-05
8770,3.9397513e-05
8771,1.5526783e-05
8772,5.1514122e-05
8773,2.3967757e-05
8774,2.15798e-05
8775,6.5779175e-05
8776,1.6089296e-05
8777,1.6949836e-05
8778,8.764321e-05
8779,0.00011603892
8780,3.93122e-05
8781,2.4343275e-05
8782,2.527434e-05
8783,1.6163798e-05
8784,3.0149893e-05
8785,7.55166e-05
8786,2.9739345e-05
8787,7.6994795e-05
8788,8.3203624e-05
8789,8.698733e-05
8790,0.00015970765
8791,1.2621116e-05
8792,4.3449905e-05
8793,1.6823184e-05
8794,4.75232e-05
8795,1.3690261e-05
8796,1.927048e-05
8797,2.4965693e-05
8798,7.0445574e-05
8799,0.00013694052
8800,5.670771e-05
8801,2.6365778e-05
8802,2.2611068e-05
8803,1.5940053e-05
8804,5.301463e-05
8805,7.265221e-05
8806,1.4006778e-05
8807,1.1619026e-05
8808,1.8596027e-05
8809,1.1198078e-05
8810,7.2453964e-05
8811,1.3854167e-05
8812,5.7355974e-05
8813,3.2336455e-05
8814,7.842533e-05
8815,1.7039247e-05
8816,8.043676e-05
8817,8.644713e-05
8818,6.220117e-05
8819,8.057752e-05
8820,1.5783855e-05
8821,6.876512e-05
8822,1.4695896e-05
8823,2.826842e-05
8824,1.9266636e-05
8825,1.6893971e-05
8826,1.0561063e-05
8827,1.3381075e-05
8828,1.7620305e-05
8829,1.6368671e-05
8830,2.6518363e-05
8831,0.0001857223
8832,1.8182338e-05
8833,9.946855e-05
8834,8.5952044e-05
8835,1.8890349e-05
8836,2.6049585e-05
8837,1.6871512e-05
8838,0.000105552586
8839,8.996214e-05
8840,0.00013414743
8841,2.2403055e-05
8842,3.5330504e-05
8843,2.6049496e-05
8844,4.479618e-05
8845,3.0905598e-05
8846,2.8036467e-05
8847,1.5288397e-05
8848,0.00016194436
8849,2.3051356e-05
8850,0.00014547275
8851,3.5141904e-05
8852,1.521016e-05
8853,2.2045477e-05
8854,1.4822742e-05
8855,2.3955807e-05
8856,4.0392617e-05
8857,1.6107855e-05
8858,1.721062e-05
8859,1.594031e-05
8860,0.00015565338
8861,0.00014187611
8862,3.2910015e-05
8863,8.56248e-05
8864,1.392496e-05
8865,5.989616e-05
8866,9.6479074e-05
8867,0.00018371215
8868,2.8942692e-05
8869,2.3825527e-05
8870,5.6056473e-05
8871,2.39061e-05
8872,1.1700975e-05
8873,0.0001729765
8874,1.702063e-05
8875,2.3087596e-05
8876,3.5358735e-05
8877,7.356755e-05
8878,2.7062726e-05
8879,3.2749525e-05
8880,0.00013899777
8881,9.957007e-05
8882,0.00016005007
8883,7.063725e-05
8884,1.0374801e-05
8885,9.759927e-05
8886,4.9957656e-05
8887,1.8536626e-05
8888,2.7374384e-05
8889,1.48301915e-05
8890,0.00011475478
8891,9.1421156e-05
8892,0.00011418243
8893,4.9364127e-05
8894,2.7695005e-05
8895,0.00024772124
8896,3.2030952e-05
8897,1.5616213e-05
8898,1.0318922e-05
8899,4.076763e-05
8900,0.000113829534
8901,2.04844e-05
8902,0.000102646554
8903,1.752339e-05
8904,4.2709024e-05
8905,1.9758667e-05
8906,6.436459e-05
8907,6.473052e-05
8908,1.728883e-05
8909,2.073808e-05
8910,2.8075558e-05
8911,0.0001233523
8912,4.1375584e-05
8913,4.5348792e-05
8914,1.9601357e-05
8915,1.5794403e-05
8916,5.9818212e-05
8917,1.5891877e-05
8918,3.3983433e-05
8919,2.839945e-05
8920,3.6552407e-05
8921,1.4547059e-05
8922,0.00017624664
8923,1.4561931e-05
8924,4.819932e-05
8925,1.4725878e-05
8926,3.7579433e-05
8927,0.00010537368
8928,5.996676e-05
8929,1.5180365e-05
8930,5.031368e-05
8931,0.00010575344
8932,6.481267e-05
8933,1.8760256e-05
8934,0.00012151169
8935,9.426306e-05
8936,3.4330104e-05
8937,0.000103319464
8938,1.3317711e-05
8939,7.071692e-05
8940,3.893406e-05
8941,1.5422504e-05
8942,4.8994538e-05
8943,8.884707e-05
8944,1.9613204e-05
8945,2.1530046e-05
8946,4.0081075e-05
8947,9.635585e-05
8948,1.6472859e-05
8949,2.3093973e-05
8950,5.303423e-05
8951,4.0779294e-05
8952,8.595582e-05
8953,9.557651e-05
8954,5.5662473e-05
8955,0.00010966671
8956,1.5597589e-05
8957,0.00013036303
8958,4.0521187e-05
8959,1.4144745e-05
8960,1.1376849e-05
8961,3.892813e-05
8962,4.9099475e-05
8963,2.6921785e-05
8964,3.2186723e-05
8965,0.00016879097
8966,5.18841e-05
8967,5.5185137e-05
8968,3.1722502e-05
8969,0.00011732605
8970,3.571009e-05
8971,0.00014570763
8972,7.634221e-05
8973,2.3102792e-05
8974,1.8827213e-05
8975,2.06675e-05
8976,5.780981e-05
8977,1.2826019e-05
8978,1.7247874e-05
8979,8.689586e-05
8980,3.101511e-05
8981,2.9025548e-05
8982,1.3943591e-05
8983,3.4187487e-05
8984,2.5017995e-05
8985,9.5597105e-05
8986,1.3943571e-05
8987,1.8454815e-05
8988,5.6963872e-05
8989,2.766147e-05
8990,4.7973343e-05
8991,0.00010738196
8992,1.38985615e-05
8993,1.3366177e-05
8994,1.5463482e-05
8995,0.00011632462
8996,1.6398377e-05
8997,2.525227e-05
8998,1.7579032e-05
8999,2.7978163e-05
9000,1.5966254e-05
9001,1.2997334e-05
9002,2.084979e-05
9003,4.4483677e-05
9004,1.699822e-05
9005,0.00013518205
9006,2.0000436e-05
9007,4.7709902e-05
9008,0.0002998041
9009,2.5355404e-05
9010,0.00014171365
9011,1.2948916e-05
9012,1.4178278e-05
9013,4.850875e-05
9014,6.1809435e-05
9015,4.8509883e-05
9016,2.6455727e-05
9017,5.2440482e-05
9018,0.00027294614
9019,3.522703e-05
9020,1.8860685e-05
9021,2.0350764e-05
9022,2.7159127e-05
9023,1.750862e-05
9024,5.4673244e-05
9025,1.46066595e-05
9026,5.322653e-05
9027,5.5544348e-05
9028,2.1974745e-05
9029,2.6180138e-05
9030,3.5369794e-05
9031,2.8639417e-05
9032,2.3304789e-05
9033,7.1216244e-05
9034,3.994545e-05
9035,1.5839727e-05
9036,5.943258e-05
9037,1.9855208e-05
9038,3.20387e-05
9039,1.9575915e-05
9040,2.9773502e-05
9041,6.0999228e-05
9042,2.1226237e-05
9043,2.1392561e-05
9044,6.6745226e-05
9045,1.7206667e-05
9046,1.5332911e-05
9047,6.56288e-05
9048,5.064408e-05
9049,1.4848819e-05
9050,1.8208877e-05
9051,3.0254725e-05
9052,6.6964814e-05
9053,6.483262e-05
9054,1.2915419e-05
9055,2.1211163e-05
9056,5.4412252e-05
9057,1.4863727e-05
9058,9.9350094e-05
9059,2.8707602e-05
9060,1.9530376e-05
9061,1.9620162e-05
9062,3.1434804e-05
9063,8.221288e-05
9064,0.00014175022
9065,1.6230704e-05
9066,0.0001559753
9067,1.2766418e-05
9068,3.462906e-05
9069,0.00010171559
9070,1.4364541e-05
9071,3.474292e-05
9072,0.00018504557
9073,4.470576e-05
9074,1.2576424e-05
9075,0.00010012644
9076,8.481474e-05
9077,3.953116e-05
9078,4.723468e-05
9079,4.1806517e-05
9080,5.1783816e-05
9081,1.595522e-05
9082,0.0003296144
9083,3.530503e-05
9084,4.0310955e-05
9085,9.972205e-05
9086,1.4167108e-05
9087,4.218499e-05
9088,8.852307e-05
9089,3.5603654e-05
9090,1.6901078e-05
9091,8.086311e-05
9092,1.4487463e-05
9093,1.7396842e-05
9094,8.46981e-05
9095,2.0384103e-05
9096,3.470713e-05
9097,1.4543336e-05
9098,2.8935525e-05
9099,0.000109980494
9100,0.000103657854
9101,1.2084691e-05
9102,6.0328333e-05
9103,2.1776443e-05
9104,2.2473389e-05
9105,0.00012968825
9106,9.0897185e-05
9107,3.9354938e-05
9108,2.5982758e-05
9109,0.00012600029
9110,8.472108e-05
9111,2.237607e-05
9112,0.0001739502
9113,0.0001430442
9114,4.8256585e-05
9115,1.3604594e-05
9116,1.8845509e-05
9117,2.2931596e-05
9118,0.0001271615
9119,3.998648e-05
9120,3.5829777e-05
9121,3.982926e-05
9122,3.9509257e-05
9123,7.978764e-05
9124,0.0001281134
9125,6.62291e-05
9126,5.7627905e-05
9127,4.877821e-05
9128,1.0542445e-05
9129,2.6060157e-05
9130,6.5724336e-05
9131,5.7484413e-05
9132,4.2149546e-05
9133,8.947385e-05
9134,2.670713e-05
9135,0.00019024359
9136,3.6638e-05
9137,7.273232e-05
9138,0.00013872857
9139,2.6787045e-05
9140,7.292473e-05
9141,7.4308766e-05
9142,0.00016437334
9143,2.7631891e-05
9144,5.1132552e-05
9145,0.0001200621
9146,7.594726e-05
9147,7.471832e-05
9148,1.3824371e-05
9149,4.329919e-05
9150,2.687264e-05
9151,2.6224425e-05
9152,7.272516e-05
9153,1.63723e-05
9154,1.2539177e-05
9155,3.816524e-05
9156,3.1202373e-05
9157,3.0503132e-05
9158,6.446434e-05
9159,3.3286295e-05
9160,5.299055e-05
9161,1.5243706e-05
9162,1.8584311e-05
9163,2.087938e-05
9164,5.8416495e-05
9165,1.2915431e-05
9166,2.9422508e-05
9167,2.1779955e-05
9168,6.4138476e-05
9169,3.1490814e-05
9170,6.9489666e-05
9171,4.5730485e-05
9172,6.980416e-05
9173,7.763867e-05
9174,1.580618e-05
9175,1.38317755e-05
9176,7.605385e-05
9177,0.00011456837
9178,1.293778e-05
9179,5.3393036e-05
9180,2.584452e-05
9181,7.5739685e-05
9182,0.00027919642
9183,1.7597238e-05
9184,0.00013434445
9185,0.00017444695
9186,2.8958373e-05
9187,1.3224619e-05
9188,5.038463e-05
9189,2.1996102e-05
9190,5.3509528e-05
9191,3.373572e-05
9192,0.000102490754
9193,5.5031083e-05
9194,8.600065e-05
9195,8.8312125e-05
9196,7.275453e-05
9197,0.00023945779
9198,1.600364e-05
9199,3.0304182e-05
9200,0.00011426845
9201,2.3192384e-05
9202,4.359413e-05
9203,5.9881742e-05
9204,8.056742e-05
9205,1.4871166e-05
9206,1.3094232e-05
9207,3.2976663e-05
9208,6.0587467e-05
9209,3.9710114e-05
9210,0.00010138662
9211,1.3619492e-05
9212,0.00012915683
9213,2.2190567e-05
9214,8.128608e-05
9215,0.00011173552
9216,1.5403677e-05
9217,1.3690278e-05
9218,2.7281258e-05
9219,4.0053626e-05
9220,4.3120384e-05
9221,1.7370812e-05
9222,1.261741e-05
9223,0.00011648741
9224,3.24968e-05
9225,8.826419e-05
9226,5.226804e-05
9227,0.00027888536
9228,6.939515e-05
9229,6.108769e-05
9230,1.700572e-05
9231,1.1790403e-05
9232,3.0237596e-05
9233,2.3031771e-05
9234,1.1883532e-05
9235,0.00019289688
9236,1.7251374e-05
9237,9.627423e-05
9238,2.2000977e-05
9239,0.000121900055
9240,0.00012459308
9241,4.7149566e-05
9242,9.554621e-05
9243,1.9021083e-05
9244,2.2324059e-05
9245,7.069827e-05
9246,0.00021999519
9247,8.818196e-05
9248,0.00010950516
9249,5.3500662e-05
9250,0.00034437107
9251,3.5106797e-05
9252,9.307943e-05
9253,2.4496123e-05
9254,1.6491605e-05
9255,3.240746e-05
9256,3.5154095e-05
9257,3.8464274e-05
9258,1.436079e-05
9259,2.8816967e-05
9260,2.970642e-05
9261,0.00017209133
9262,0.00012934124
9263,2.6843407e-05
9264,9.273153e-05
9265,5.311146e-05
9266,2.2172126e-05
9267,5.5773304e-05
9268,1.5567774e-05
9269,5.6837318e-05
9270,0.00018061037
9271,1.8186518e-05
9272,1.4819005e-05
9273,8.917874e-05
9274,4.8308113e-05
9275,2.8463675e-05
9276,7.071427e-05
9277,3.7755857e-05
9278,2.7963979e-05
9279,7.713846e-05
9280,0.000115730276
9281,1.9870407e-05
9282,3.609071e-05
9283,0.0001464662
9284,4.0323277e-05
9285,5.6751545e-05
9286,3.528026e-05
9287,3.0310392e-05
9288,8.133169e-05
9289,6.960077e-05
9290,3.42369e-05
9291,4.220293e-05
9292,0.00013305111
9293,5.2686275e-05
9294,1.508723e-05
9295,4.0724288e-05
9296,1.737072e-05
9297,4.1410094e-05
9298,3.0060219e-05
9299,4.622564e-05
9300,4.2717547e-05
9301,5.1638344e-05
9302,2.1281343e-05
9303,2.3310984e-05
9304,1.9295869e-05
9305,1.2136846e-05
9306,2.137354e-05
9307,1.7959404e-05
9308,1.0345008e-05
9309,1.43459165e-05
9310,4.47945e-05
9311,2.5072033e-05
9312,0.0001724837
9313,1.8316676e-05
9314,1.3954737e-05
9315,1.5880714e-05
9316,7.503949e-05
9317,1.3824393e-05
9318,3.7232803e-05
9319,7.0275455e-05
9320,5.178083e-05
9321,3.562888e-05
9322,4.6886656e-05
9323,1.4249064e-05
9324,2.4998111e-05
9325,3.3353845e-05
9326,3.3796023e-05
9327,1.537387e-05
9328,2.753087e-05
9329,2.9480012e-05
9330,6.55061e-05
9331,1.33959875e-05
9332,2.629856e-05
9333,1.6979668e-05
9334,3.3112996e-05
9335,5.6697172e-05
9336,9.6033524e-05
9337,2.213479e-05
9338,1.2669561e-05
9339,3.6652706e-05
9340,4.540896e-05
9341,0.0003864829
9342,9.886812e-06
9343,7.9577396e-05
9344,1.1093789e-05
9345,0.00011722708
9346,5.1459963e-05
9347,1.2248611e-05
9348,4.7882804e-05
9349,6.6593864e-05
9350,3.4824516e-05
9351,4.4895805e-05
9352,5.3170166e-05
9353,1.896118e-05
9354,1.3042081e-05
9355,7.29455e-05
9356,1.3518916e-05
9357,1.5627365e-05
9358,3.1745087e-05
9359,7.374496e-05
9360,2.3317594e-05
9361,2.272693e-05
9362,3.7563368e-05
9363,5.210082e-05
9364,1.838733e-05
9365,1.3388537e-05
9366,6.56919e-05
9367,0.0002909178
9368,4.350652e-05
9369,1.2922847e-05
9370,0.00015267124
9371,3.4652665e-05
9372,1.7661348e-05
9373,2.9461444e-05
9374,3.9313036e-05
9375,4.827897e-05
9376,1.51207705e-05
9377,1.008051e-05
9378,0.00011105478
9379,0.0002949388
9380,1.4707262e-05
9381,5.691184e-05
9382,6.620008e-05
9383,2.358646e-05
9384,2.0902242e-05
9385,9.3656425e-05
9386,4.6472996e-05
9387,1.446139e-05
9388,8.519607e-05
9389,1.7825254e-05
9390,2.8757286e-05
9391,5.7830464e-05
9392,4.1138683e-05
9393,3.6625734e-05
9394,3.901896e-05
9395,1.18202e-05
9396,5.2375362e-05
9397,4.186745e-05
9398,1.6804575e-05
9399,2.9000901e-05
9400,8.088515e-05
9401,6.655398e-05
9402,2.246273e-05
9403,6.208053e-05
9404,0.000116042705
9405,1.38616415e-05
9406,1.0758512e-05
9407,3.8157777e-05
9408,5.6596076e-05
9409,1.0762239e-05
9410,2.7509319e-05
9411,0.0002927385
9412,1.3023466e-05
9413,0.0001265648
9414,0.00011078608
9415,2.642469e-05
9416,5.816352e-05
9417,1.3332659e-05
9418,1.6707649e-05
9419,1.1931963e-05
9420,4.4254713e-05
9421,0.00013288729
9422,3.601494e-05
9423,1.2900534e-05
9424,2.1515994e-05
9425,2.3242716e-05
9426,4.1014704e-05
9427,1.8883158e-05
9428,2.6715801e-05
9429,1.1790398e-05
9430,4.9226703e-05
9431,1.9925148e-05
9432,5.499994e-05
9433,0.00029944422
9434,2.2104865e-05
9435,1.6554635e-05
9436,0.000105036364
9437,3.8559592e-05
9438,2.3098113e-05
9439,3.8959755e-05
9440,1.3932426e-05
9441,4.8931768e-05
9442,2.1780827e-05
9443,3.0297819e-05
9444,2.0175385e-05
9445,2.4825687e-05
9446,0.00012421791
9447,1.5288402e-05
9448,1.7943952e-05
9449,0.00013977618
9450,0.00010809657
9451,2.8682276e-05
9452,7.536185e-05
9453,0.00016133804
9454,5.7083387e-05
9455,3.681669e-05
9456,0.00011754281
9457,2.0845531e-05
9458,2.3814635e-05
9459,2.0585365e-05
9460,3.667874e-05
9461,7.315911e-05
9462,7.591816e-05
9463,1.945321e-05
9464,7.046032e-05
9465,1.7784316e-05
9466,1.7381966e-05
9467,6.791744e-05
9468,3.3924636e-05
9469,2.5118e-05
9470,0.00012653614
9471,6.882733e-05
9472,1.5139399e-05
9473,5.3158878e-05
9474,0.0003665547
9475,1.251297e-05
9476,1.4986584e-05
9477,1.6547523e-05
9478,2.04773e-05
9479,0.00016254382
9480,8.188089e-06
9481,2.825473e-05
9482,0.00013579425
9483,2.7893311e-05
9484,4.1510088e-05
9485,9.76038e-05
9486,9.7250566e-05
9487,1.3958468e-05
9488,0.00023311634
9489,1.4062731e-05
9490,0.00015873797
9491,5.117057e-05
9492,3.071019e-05
9493,7.902891e-05
9494,7.980086e-05
9495,8.78042e-05
9496,0.00012069969
9497,5.40151e-05
9498,1.6934922e-05
9499,0.00010164218
9500,5.555712e-05
9501,0.00016473257
9502,3.8722672e-05
9503,4.3699427e-05
9504,5.31815e-05
9505,5.0281637e-05
9506,5.3268705e-05
9507,2.4876212e-05
9508,4.5109096e-05
9509,2.7355465e-05
9510,5.968341e-05
9511,4.1986117e-05
9512,1.6666716e-05
9513,2.212011e-05
9514,4.191106e-05
9515,1.4245317e-05
9516,1.7121203e-05
9517,6.34824e-05
9518,3.299842e-05
9519,1.9601743e-05
9520,3.5354074e-05
9521,4.985463e-05
9522,1.5169177e-05
9523,0.00010115004
9524,1.914018e-05
9525,7.3103816e-05
9526,1.792943e-05
9527,2.5803347e-05
9528,2.0712154e-05
9529,1.5511478e-05
9530,3.8764494e-05
9531,4.899843e-05
9532,1.1473754e-05
9533,8.036557e-05
9534,5.3334916e-05
9535,0.00022657221
9536,5.2425352e-05
9537,2.1031814e-05
9538,1.6200733e-05
9539,2.798559e-05
9540,1.2472118e-05
9541,3.912995e-05
9542,7.9799756e-05
9543,1.4651386e-05
9544,8.114612e-05
9545,5.5408116e-05
9546,1.0568521e-05
9547,5.6941008e-05
9548,2.1691783e-05
9549,1.5072343e-05
9550,2.258044e-05
9551,1.7754317e-05
9552,4.321288e-05
9553,0.00020790864
9554,9.701653e-05
9555,1.2229983e-05
9556,4.008261e-05
9557,8.4290186e-05
9558,4.2201285e-05
9559,2.0301793e-05
9560,2.2555161e-05
9561,2.5157033e-05
9562,5.4819182e-05
9563,5.5074677e-05
9564,2.1948785e-05
9565,6.688935e-05
9566,4.101823e-05
9567,1.3626932e-05
9568,1.2442319e-05
9569,2.5955462e-05
9570,3.6691836e-05
9571,5.1229646e-05
9572,5.2550822e-05
9573,8.788615e-05
9574,3.9342627e-05
9575,6.395943e-05
9576,9.940205e-05
9577,5.6296776e-05
9578,1.292288e-05
9579,1.4241618e-05
9580,6.9605114e-05
9581,7.609013e-05
9582,1.2189009e-05
9583,0.0001739354
9584,3.308149e-05
9585,8.37135e-05
9586,3.9027116e-05
9587,9.972487e-06
9588,3.649591e-05
9589,1.6185955e-05
9590,2.0499792e-05
9591,2.7032776e-05
9592,5.1494055e-05
9593,1.4688646e-05
9594,1.4014373e-05
9595,0.0001866623
9596,3.592109e-05
9597,9.3825845e-05
9598,2.3880559e-05
9599,0.00013347961
9600,2.9026587e-05
9601,7.507739e-05
9602,1.4990334e-05
9603,2.6083262e-05
9604,6.6421395e-05
9605,5.5116932e-05
9606,0.00012673077
9607,3.851161e-05
9608,0.00038207692
9609,3.9481438e-05
9610,4.032533e-05
9611,0.00018855606
9612,3.428311e-05
9613,4.1802174e-05
9614,2.2752745e-05
9615,4.2749736e-05
9616,0.0002766961
9617,8.9637004e-05
9618,2.2406963e-05
9619,3.1394637e-05
9620,6.0908736e-05
9621,9.026978e-05
9622,2.3463952e-05
9623,0.00012895044
9624,3.5686426e-05
9625,1.6554675e-05
9626,2.2287846e-05
9627,6.415969e-05
9628,1.3030888e-05
9629,5.3918542e-05
9630,5.041006e-05
9631,1.6342636e-05
9632,1.4681171e-05
9633,7.1483715e-05
9634,2.9829813e-05
9635,0.00014462827
9636,0.00014011253
9637,1.8093093e-05
9638,1.7638704e-05
9639,3.834862e-05
9640,4.3755303e-05
9641,9.361543e-06
9642,1.6305294e-05
9643,2.1512944e-05
9644,6.397038e-05
9645,0.00012078479
9646,2.8962391e-05
9647,1.4357087e-05
9648,3.0042367e-05
9649,6.329341e-05
9650,6.664415e-05
9651,2.3072676e-05
9652,1.4703539e-05
9653,0.00016628524
9654,0.000123798
9655,1.8554929e-05
9656,4.2924174e-05
9657,1.5418773e-05
9658,1.899431e-05
9659,1.5966398e-05
9660,1.8506815e-05
9661,9.265826e-05
9662,2.2484799e-05
9663,2.4056924e-05
9664,4.15228e-05
9665,1.30048375e-05
9666,8.283532e-05
9667,5.8900587e-05
9668,2.666978e-05
9669,1.2818576e-05
9670,3.1349125e-05
9671,1.85256e-05
9672,2.217892e-05
9673,1.6264219e-05
9674,2.2283903e-05
9675,1.1112414e-05
9676,0.00025015336
9677,5.4177668e-05
9678,2.1329262e-05
9679,3.7243444e-05
9680,7.8476e-05
9681,4.9975206e-05
9682,5.842104e-05
9683,2.6897967e-05
9684,1.4681196e-05
9685,0.00010979139
9686,4.3478063e-05
9687,1.497537e-05
9688,3.6801295e-05
9689,3.292429e-05
9690,2.06189e-05
9691,1.4584329e-05
9692,1.493823e-05
9693,1.441291e-05
9694,6.472347e-05
9695,9.169317e-05
9696,1.7921895e-05
9697,1.7299886e-05
9698,2.5479621e-05
9699,1.2360367e-05
9700,4.9225244e-05
9701,1.6879092e-05
9702,3.4350345e-05
9703,6.308708e-05
