iter,cost
7152,0.0031974735
7153,0.0022787862
7154,0.001698197
7155,0.0009514317
7156,0.0046999985
7157,0.0010302059
7158,0.00087971723
7159,0.0024794166
7160,0.0012265014
7161,0.00226323
7162,0.0037469273
7163,0.0012362768
7164,0.0009943446
7165,0.0011317334
7166,0.0033495505
7167,0.0065273936
7168,0.00095392053
7169,0.0009476768
7170,0.000750004
7171,0.0025011832
7172,0.00091014407
7173,0.0010127061
7174,0.0011889071
7175,0.00084403896
7176,0.0058804634
7177,0.0010122503
7178,0.00082724734
7179,0.002051375
7180,0.0035499756
7181,0.00084543956
7182,0.00086836645
7183,0.0007071265
7184,0.00070283137
7185,0.00082330185
7186,0.0007657976
7187,0.0014527421
7188,0.0011270258
7189,0.001215381
7190,0.00429104
7191,0.0010055583
7192,0.0030682648
7193,0.0056427554
7194,0.0009585059
7195,0.0017783188
7196,0.0010265528
7197,0.0008013933
7198,0.0016283399
7199,0.001059905
7200,0.00084789476
7201,0.005402662
7202,0.000934063
7203,0.0009506214
7204,0.0010568055
7205,0.0013940152
7206,0.0011835049
7207,0.007428599
7208,0.008016457
7209,0.0009270994
7210,0.0006603642
7211,0.0017283786
7212,0.0014832336
7213,0.0009294785
7214,0.000901596
7215,0.0016819909
7216,0.001629202
7217,0.0008359091
7218,0.0010439279
7219,0.0034552063
7220,0.008013524
7221,0.0007575612
7222,0.009995056
7223,0.0009718767
7224,0.0039435863
7225,0.0023735494
7226,0.00090457464
7227,0.0009917953
7228,0.0019348152
7229,0.009976304
7230,0.0010860659
7231,0.037309296
7232,0.00085120613
7233,0.0013089502
7234,0.0064177583
7235,0.00211838
7236,0.00077378505
7237,0.0027483806
7238,0.0015228356
7239,0.00096112624
7240,0.005062652
7241,0.0010179366
7242,0.0069968696
7243,0.0015346204
7244,0.0012330314
7245,0.0012878088
7246,0.003699761
7247,0.0016706479
7248,0.0019570573
7249,0.0011908285
7250,0.0010888291
7251,0.0011919728
7252,0.0007196493
7253,0.0015336267
7254,0.0053413026
7255,0.0023612338
7256,0.0011796878
7257,0.0013371366
7258,0.0020105576
7259,0.0034446775
7260,0.0013078828
7261,0.001034115
7262,0.0017386042
7263,0.0015178325
7264,0.0015819957
7265,0.0028835533
7266,0.0011271074
7267,0.0010725425
7268,0.0010408689
7269,0.002510624
7270,0.0014369937
7271,0.00096686487
7272,0.0009149178
7273,0.0007835816
7274,0.0008329871
7275,0.0015721127
7276,0.0028329943
7277,0.0035883975
7278,0.016479123
7279,0.0016813476
7280,0.0015983761
7281,0.00097184704
7282,0.0012000658
7283,0.0008452243
7284,0.0013325695
7285,0.0018837153
7286,0.0042399927
7287,0.0013190683
7288,0.0012777948
7289,0.0014966251
7290,0.0008938253
7291,0.0032360954
7292,0.002972719
7293,0.0029160588
7294,0.0025849305
7295,0.0005709839
7296,0.0027178437
7297,0.002577778
7298,0.0010598634
7299,0.001736596
7300,0.0018230997
7301,0.0012946847
7302,0.0015597405
7303,0.0010224179
7304,0.0011473418
7305,0.002248472
7306,0.0033866249
7307,0.0014203292
7308,0.001484126
7309,0.001014961
7310,0.0015806917
7311,0.00076767907
7312,0.0008054095
7313,0.003642962
7314,0.004311336
7315,0.002853626
7316,0.0009405535
7317,0.004404364
7318,0.0007268066
7319,0.001025154
7320,0.0012474982
7321,0.003620505
7322,0.00096446957
7323,0.0012229718
7324,0.0009810254
7325,0.00086921465
7326,0.0009787607
7327,0.0011719271
7328,0.0011281131
7329,0.0012529965
7330,0.0014688302
7331,0.0007304636
7332,0.001260731
7333,0.0014969932
7334,0.020192634
7335,0.00091458135
7336,0.00084413943
7337,0.0015418907
7338,0.0014924326
7339,0.0012317677
7340,0.0031842198
7341,0.00073717453
7342,0.00097455014
7343,0.0010245828
7344,0.0058435025
7345,0.00090114074
7346,0.0023059482
7347,0.0013117851
7348,0.0007497916
7349,0.00082180067
7350,0.0018588492
7351,0.0016479722
7352,0.0013232442
7353,0.0007992549
7354,0.0007427613
7355,0.0029154362
7356,0.0013515285
7357,0.0009018646
7358,0.00074318174
7359,0.0011587037
7360,0.0006433667
7361,0.00068310054
7362,0.0026873704
7363,0.0011592088
7364,0.0039094677
7365,0.0010072245
7366,0.0019219217
7367,0.00076730415
7368,0.00085797266
7369,0.0021746692
7370,0.00067170087
7371,0.0007052706
7372,0.0011598952
7373,0.0016852773
7374,0.000711236
7375,0.0009819365
7376,0.0010035282
7377,0.0009716496
7378,0.0012782292
7379,0.00081746856
7380,0.00097494264
7381,0.00091316464
7382,0.0008385047
7383,0.003825583
7384,0.004110847
7385,0.003498733
7386,0.0028879878
7387,0.0012745607
7388,0.00087573123
7389,0.0013498329
7390,0.0009509889
7391,0.0015122861
7392,0.0007195779
7393,0.0013562888
7394,0.0011039233
7395,0.0077976016
7396,0.0016906657
7397,0.0008917446
7398,0.004528362
7399,0.0018478659
7400,0.0017186227
7401,0.001965402
7402,0.038137626
7403,0.0007257543
7404,0.0007195371
7405,0.0010118474
7406,0.0012920144
7407,0.0009904201
7408,0.006415313
7409,0.002038279
7410,0.0011188453
7411,0.00095064426
7412,0.0015817246
7413,0.0067678043
7414,0.007908288
7415,0.0017895987
7416,0.0053801876
7417,0.0037692187
7418,0.003397809
7419,0.0032886337
7420,0.0013558877
7421,0.0010916379
7422,0.0040059094
7423,0.0013683833
7424,0.0016852599
7425,0.0012010373
7426,0.0023213835
7427,0.0013457789
7428,0.002173592
7429,0.0014045619
7430,0.0005303191
7431,0.0013426944
7432,0.0012255512
7433,0.0021986207
7434,0.0011193644
7435,0.0024259205
7436,0.0011145397
7437,0.002063545
7438,0.0012259162
7439,0.0008718382
7440,0.002350473
7441,0.0007742881
7442,0.0007516005
7443,0.0012352556
7444,0.001392565
7445,0.00071251794
7446,0.0025597026
7447,0.0028456254
7448,0.0015355439
7449,0.00075033185
7450,0.0010576764
7451,0.0010551943
7452,0.0023364585
7453,0.0013315962
7454,0.001043252
7455,0.00074814865
7456,0.0007390849
7457,0.0019565488
7458,0.0016007439
7459,0.00094515254
7460,0.00095057767
7461,0.0011748495
7462,0.0012027692
7463,0.0008783243
7464,0.0010657524
7465,0.0028013608
7466,0.0029523207
7467,0.0024144482
7468,0.0008724223
7469,0.0007482588
7470,0.0014770261
7471,0.005539652
7472,0.0034324813
7473,0.0012388222
7474,0.003008152
7475,0.03519702
7476,0.0015343486
7477,0.034476724
7478,0.0010754645
7479,0.0007939819
7480,0.0021695641
7481,0.00089482917
7482,0.0020058858
7483,0.0009687435
7484,0.009632182
7485,0.0028203968
7486,0.002646058
7487,0.0010106429
7488,0.0008441541
7489,0.0011197896
7490,0.0032953892
7491,0.0023131035
7492,0.0020798438
7493,0.0014481121
7494,0.0023678604
7495,0.002053459
7496,0.0019824798
7497,0.0018354988
7498,0.0026317073
7499,0.0014130417
7500,0.001400712
7501,0.0019635973
7502,0.002299428
7503,0.0032721723
7504,0.0017145094
7505,0.005813155
7506,0.0013081892
7507,0.00089838856
7508,0.0021841857
7509,0.002313739
7510,0.0024603563
7511,0.0009390071
7512,0.0032589799
7513,0.0014821684
7514,0.0016003435
7515,0.002085805
7516,0.0012484189
7517,0.0018767859
7518,0.0026445119
7519,0.0010912531
7520,0.0040908786
7521,0.00081476645
7522,0.0019108097
7523,0.0018534083
7524,0.0019049249
7525,0.00090100005
7526,0.0011391215
7527,0.02671014
7528,0.0012462947
7529,0.00086759386
7530,0.0010551929
7531,0.0014630405
7532,0.0009527319
7533,0.0021570474
7534,0.0029620407
7535,0.0010758411
7536,0.0022909958
7537,0.0011171191
7538,0.0009799683
7539,0.0014375274
7540,0.0039398684
7541,0.0024428938
7542,0.0021934165
7543,0.0009304684
7544,0.0008137618
7545,0.0010588617
7546,0.0013663702
7547,0.0010316867
7548,0.0010778025
7549,0.0018633452
7550,0.00089834526
7551,0.0009611624
7552,0.0025882816
7553,0.008840653
7554,0.0009187523
7555,0.00080117147
7556,0.0013240825
7557,0.0011349397
7558,0.0007638205
7559,0.00089820835
7560,0.00083939795
7561,0.008725327
7562,0.0016989955
7563,0.0013523778
7564,0.0017550763
7565,0.00072353537
7566,0.0010103905
7567,0.0014060986
7568,0.0006539843
7569,0.0011895099
7570,0.0041496214
7571,0.0010249733
7572,0.0010175396
7573,0.0013732631
7574,0.0013376324
7575,0.001341741
7576,0.0008049633
7577,0.001085828
7578,0.0029164802
7579,0.0012195488
7580,0.00080702617
7581,0.0007566392
7582,0.0007454128
7583,0.0008413146
7584,0.001164028
7585,0.0005451708
7586,0.0018684468
7587,0.0015715348
7588,0.0032088598
7589,0.0011957061
7590,0.0013610863
7591,0.0049927123
7592,0.00076609955
7593,0.0008998029
7594,0.0011599378
7595,0.00095300155
7596,0.0015569025
7597,0.0010054876
7598,0.0006572264
7599,0.00090528384
7600,0.0009246044
7601,0.0009405269
7602,0.000954679
7603,0.00076713716
7604,0.0020683615
7605,0.0025074808
7606,0.0019048514
7607,0.0012016387
7608,0.0017028135
7609,0.0013322593
7610,0.0013931753
7611,0.001438154
7612,0.004625221
7613,0.0006873054
7614,0.000975705
7615,0.0013831356
7616,0.0026998236
7617,0.032162055
7618,0.0014344212
7619,0.00058505713
7620,0.0029960994
7621,0.0009568436
7622,0.0009617415
7623,0.00094426237
7624,0.0014282514
7625,0.0008336045
7626,0.0015976074
7627,0.0011862572
7628,0.001380424
7629,0.0017097679
7630,0.00045636145
7631,0.0008501161
7632,0.0014219625
7633,0.0044397893
7634,0.007418029
7635,0.0014401142
7636,0.0018185534
7637,0.0011762818
7638,0.0013394906
7639,0.0008446623
7640,0.00319349
7641,0.0027739976
7642,0.0008952334
7643,0.0009158651
7644,0.0017386377
7645,0.0011433067
7646,0.00087626564
7647,0.015241094
7648,0.00080616196
7649,0.0014143651
7650,0.0010839743
7651,0.00072990806
7652,0.0014227679
7653,0.0018277596
7654,0.00081295246
7655,0.02009747
7656,0.0017915699
7657,0.0007959454
7658,0.0029777037
7659,0.0012234304
7660,0.0012384689
7661,0.0008675982
7662,0.0011479976
7663,0.0009605996
7664,0.0011481362
7665,0.00094984326
7666,0.0011862816
7667,0.00062978314
7668,0.001167101
7669,0.0012580128
7670,0.0030442402
7671,0.003771991
7672,0.0014282377
7673,0.00062914944
7674,0.014208705
7675,0.0009401293
7676,0.0024768468
7677,0.0011527488
7678,0.0013311784
7679,0.0015274493
7680,0.0018881119
7681,0.0022302172
7682,0.004489914
7683,0.00096911326
7684,0.0012864927
7685,0.014862141
7686,0.0008160877
7687,0.0017288667
7688,0.0019616573
7689,0.0024707501
7690,0.0054716947
7691,0.005989714
7692,0.0011042316
7693,0.0016545552
7694,0.0014566123
7695,0.0014852809
7696,0.0014510952
7697,0.0020713266
7698,0.0010932201
7699,0.0008831987
7700,0.0012558043
7701,0.00093137316
7702,0.00084496243
7703,0.0010582673
7704,0.0020544436
7705,0.0067369924
7706,0.0009158504
7707,0.00095043535
7708,0.016896842
7709,0.0015819273
7710,0.0029315683
7711,0.0010238172
7712,0.0016202984
7713,0.0008612569
7714,0.00062447216
7715,0.00096640585
7716,0.0011142024
7717,0.0015675082
7718,0.0013082902
7719,0.0008061828
7720,0.0010735755
7721,0.0015550586
7722,0.001646125
7723,0.0019274842
7724,0.0010349121
7725,0.0010741942
7726,0.0006389634
7727,0.0010114504
7728,0.0009896653
7729,0.0015546532
7730,0.00092919415
7731,0.0008657759
7732,0.000936761
7733,0.00054458453
7734,0.0010301475
7735,0.00079173676
7736,0.0017093898
7737,0.0020928106
7738,0.0008034303
7739,0.0018159496
7740,0.00089047663
7741,0.004130742
7742,0.000888595
7743,0.000780752
7744,0.0011984122
7745,0.0004952292
7746,0.0008027434
7747,0.0009694409
7748,0.0011087635
7749,0.0011657034
7750,0.0006159215
7751,0.0010760879
7752,0.0008078643
7753,0.0009727168
7754,0.0005940232
7755,0.00074564427
7756,0.0023801732
7757,0.0007067513
7758,0.0010835413
7759,0.0012747953
7760,0.00059611315
7761,0.0023167902
7762,0.00071901904
7763,0.0005421794
7764,0.0040560905
7765,0.0013267365
7766,0.0007851822
7767,0.00081694854
7768,0.0007593487
7769,0.0019187037
7770,0.0007177316
7771,0.004467339
7772,0.002014983
7773,0.0189079
7774,0.0013219711
7775,0.0012415868
7776,0.0011923998
7777,0.0012604861
7778,0.0008095789
7779,0.0013091428
7780,0.027553575
7781,0.0013491586
7782,0.0008574282
7783,0.0010112112
7784,0.0017107294
7785,0.0065384633
7786,0.0041039414
7787,0.0014932447
7788,0.0010539829
7789,0.001229903
7790,0.0008650961
7791,0.0017565447
7792,0.0009908938
7793,0.007617945
7794,0.002770605
7795,0.0010440033
7796,0.0006378798
7797,0.0013784572
7798,0.00094768376
7799,0.021874908
7800,0.0018758663
7801,0.0013866724
7802,0.0030139303
7803,0.0012162367
7804,0.00359437
7805,0.0012251247
7806,0.0012646666
7807,0.0031629908
7808,0.0026177126
7809,0.0041855345
7810,0.0010506521
7811,0.0017280212
7812,0.0012357952
7813,0.0012470647
7814,0.0033284754
7815,0.0010087616
7816,0.0016051141
7817,0.0009395481
7818,0.0008665478
7819,0.0013985962
7820,0.0011991945
7821,0.0011647573
7822,0.0017064495
7823,0.0016709182
7824,0.001084252
7825,0.0013636453
7826,0.00083510944
7827,0.0010878317
7828,0.0036642659
7829,0.003890004
7830,0.003237233
7831,0.0031933028
7832,0.0015697145
7833,0.0009866031
7834,0.0007887015
7835,0.0014998956
7836,0.00074396434
7837,0.0012911131
7838,0.0007092882
7839,0.0016904069
7840,0.0006050329
7841,0.013559395
7842,0.0011632845
7843,0.0020701287
7844,0.0014853214
7845,0.0014816799
7846,0.0011227047
7847,0.0013185896
7848,0.0018490859
7849,0.0015013492
7850,0.00087535667
7851,0.0054627843
7852,0.0005524191
7853,0.0014776727
7854,0.0014819001
7855,0.0010072284
7856,0.001340797
7857,0.0007759452
7858,0.0007951918
7859,0.0008268571
7860,0.0014799809
7861,0.0006893716
7862,0.0014155627
7863,0.00083767663
7864,0.00045488728
7865,0.0019238119
7866,0.0007950115
7867,0.0041157017
7868,0.0010652272
7869,0.0009441752
7870,0.0013250004
7871,0.0005262592
7872,0.0013356167
7873,0.0033509259
7874,0.00096805935
7875,0.0028149222
7876,0.0019172506
7877,0.00064720854
7878,0.0036560227
7879,0.002238399
7880,0.0012561466
7881,0.00079410436
7882,0.00081613305
7883,0.0012605176
7884,0.0008352884
7885,0.0012732566
7886,0.0019347637
7887,0.0019095759
7888,0.001440095
7889,0.0024098994
7890,0.000907716
7891,0.0018291064
7892,0.00073749194
7893,0.0007923652
7894,0.00080809067
7895,0.0006192124
7896,0.0011617185
7897,0.0010195016
7898,0.0007854461
7899,0.0013040404
7900,0.0011594226
7901,0.00085726497
7902,0.0012599846
7903,0.0019360188
7904,0.0009913662
7905,0.0008319707
7906,0.00066516886
7907,0.0007498206
7908,0.0038826766
7909,0.0009500888
7910,0.00093910494
7911,0.0009276183
7912,0.0061200536
7913,0.0032264732
7914,0.00097371195
7915,0.00070075685
7916,0.000728197
7917,0.0010353334
7918,0.0008158158
7919,0.0011378168
7920,0.0028297107
7921,0.0006254963
7922,0.00067737943
7923,0.00067308743
7924,0.0014758271
7925,0.0011662752
7926,0.00072176004
7927,0.0048478935
7928,0.004617046
7929,0.00065418374
7930,0.00093598565
7931,0.0014890279
7932,0.00070601195
7933,0.0007529683
7934,0.000996599
7935,0.0010521983
7936,0.0007890936
7937,0.0006310639
7938,0.00090071093
7939,0.0025024507
7940,0.0008877444
7941,0.0007247399
7942,0.0010442312
7943,0.0038905945
7944,0.002856411
7945,0.00064800406
7946,0.0006904853
7947,0.008947779
7948,0.00088881823
7949,0.0008901594
7950,0.0010951865
7951,0.00080231
7952,0.0006846732
7953,0.00085767126
7954,0.00037296786
7955,0.0061974935
7956,0.0007215801
7957,0.0022899657
7958,0.00067483913
7959,0.0015557824
7960,0.0010120327
7961,0.0010156885
7962,0.0006833554
7963,0.000985638
7964,0.00067576254
7965,0.0006976435
7966,0.00063237094
7967,0.00081176875
7968,0.0013789291
7969,0.00067136396
7970,0.0005897299
7971,0.001115558
7972,0.00082973076
7973,0.0009352563
7974,0.0058905506
7975,0.0015251245
7976,0.00069912634
7977,0.0013848458
7978,0.0012944554
7979,0.0017961675
7980,0.004780169
7981,0.000868573
7982,0.00079943053
7983,0.00349936
7984,0.00073918875
7985,0.014114217
7986,0.000986127
7987,0.0008060053
7988,0.0015140909
7989,0.0015760622
7990,0.0013712381
7991,0.0017924112
7992,0.00065654016
7993,0.00049420295
7994,0.006008502
7995,0.0011071273
7996,0.00140536
7997,0.000688133
7998,0.0014091172
7999,0.0026364967
8000,0.00093482906
8001,0.0022185866
8002,0.0009730094
8003,0.00069202366
8004,0.0010075452
8005,0.0006039439
8006,0.0016161491
8007,0.0007451966
8008,0.0016332143
8009,0.0020906758
8010,0.00062680244
8011,0.0010705732
8012,0.00063650316
8013,0.0016307941
8014,0.0007182679
8015,0.0005888395
8016,0.0012912208
8017,0.00083086744
8018,0.0010073343
8019,0.0010542938
8020,0.003485577
8021,0.0005861563
8022,0.0005611276
8023,0.00066398503
8024,0.0017663806
8025,0.0021978123
8026,0.00077042537
8027,0.00056012266
8028,0.0017887728
8029,0.0028434428
8030,0.00058700534
8031,0.001050312
8032,0.0010635688
8033,0.0013603439
8034,0.0012480125
8035,0.0015145367
8036,0.0011097863
8037,0.0014778716
8038,0.0007589107
8039,0.0013443729
8040,0.0006602215
8041,0.0016364233
8042,0.00874141
8043,0.0007846664
8044,0.001725608
8045,0.0006688517
8046,0.0014354186
8047,0.00066890405
8048,0.0017682491
8049,0.004552329
8050,0.0007642985
8051,0.00047688786
8052,0.0015951337
8053,0.0008880496
8054,0.0006409073
8055,0.0017670139
8056,0.026463496
8057,0.0007917364
8058,0.0007437924
8059,0.0011649132
8060,0.0006522525
8061,0.0023511215
8062,0.0009737029
8063,0.00069662614
8064,0.009778302
8065,0.000754956
8066,0.0011146112
8067,0.0031659498
8068,0.00092625857
8069,0.0016068942
8070,0.0015736843
8071,0.0012308141
8072,0.0012937171
8073,0.0016328557
8074,0.004659185
8075,0.0043259
8076,0.0024508855
8077,0.001078718
8078,0.0023914566
8079,0.0012084319
8080,0.0007832021
8081,0.00094500766
8082,0.01613276
8083,0.0012556848
8084,0.0026864484
8085,0.0017862365
8086,0.0014382701
8087,0.0015740645
8088,0.0017381195
8089,0.0032419632
8090,0.0013744995
8091,0.0009794278
8092,0.00072368234
8093,0.00085621176
8094,0.0020078514
8095,0.0009282497
8096,0.0009811774
8097,0.0007618153
8098,0.0015858535
8099,0.001399951
8100,0.0011599688
8101,0.00070118223
8102,0.005080303
8103,0.0014581505
8104,0.0010046355
8105,0.0018491544
8106,0.0005972206
8107,0.0007987119
8108,0.002918199
8109,0.00086282555
8110,0.002423008
8111,0.0025408387
8112,0.0019477397
8113,0.0006345744
8114,0.00068177603
8115,0.00069444266
8116,0.0019144728
8117,0.0011496382
8118,0.0009798808
8119,0.0009518369
8120,0.0011685754
8121,0.0008375886
8122,0.00088975066
8123,0.0014751541
8124,0.0011303038
8125,0.00066658243
8126,0.0014492333
8127,0.0015136393
8128,0.000893469
8129,0.0034220833
8130,0.0013621048
8131,0.0010662664
8132,0.0019774241
8133,0.0011240988
8134,0.0009492418
8135,0.00091472134
8136,0.00075897394
8137,0.0021280362
8138,0.0006437182
8139,0.0010917427
8140,0.0031929752
8141,0.001930602
8142,0.0008779567
8143,0.0014560593
8144,0.0020268175
8145,0.0005926169
8146,0.00072463456
8147,0.004452808
8148,0.0010938124
8149,0.0006420888
8150,0.0016514092
8151,0.0009342478
8152,0.001070416
8153,0.00078236056
8154,0.004300245
8155,0.0016073601
8156,0.0009563775
8157,0.0016884861
8158,0.0005374798
8159,0.00086742116
8160,0.00053957774
8161,0.0028293554
8162,0.0033871897
8163,0.00061129
8164,0.002240346
8165,0.00078123447
8166,0.00070050993
8167,0.0006236783
8168,0.0010824179
8169,0.0054735956
8170,0.00079302595
8171,0.00047002296
8172,0.0010432046
8173,0.0007523937
8174,0.0010038924
8175,0.0012279893
8176,0.0014029931
8177,0.00056401786
8178,0.0010166069
8179,0.0006257687
8180,0.00059537037
8181,0.00094215694
8182,0.0011444227
8183,0.0011670917
8184,0.0013658454
8185,0.0006562362
8186,0.016567238
8187,0.0027650797
8188,0.0009963285
8189,0.00040679646
8190,0.0011045643
8191,0.0009148787
8192,0.0010452704
8193,0.0013397567
8194,0.00063912803
8195,0.0008363282
8196,0.0012873041
8197,0.0006037055
8198,0.0005897544
8199,0.00070806494
8200,0.0006126812
8201,0.00054213224
8202,0.0019745824
8203,0.00058204256
8204,0.0007635384
8205,0.0005459789
8206,0.00047884966
8207,0.00081674324
8208,0.009563622
8209,0.0006403174
8210,0.000987119
8211,0.00090169447
8212,0.0010244162
8213,0.0011722576
8214,0.0007213895
8215,0.024597935
8216,0.0009967937
8217,0.00055046333
8218,0.0009730327
8219,0.0026631611
8220,0.0010278659
8221,0.0008076493
8222,0.0010076431
8223,0.0026466958
8224,0.0010485965
8225,0.0007434186
8226,0.0015087145
8227,0.0020474412
8228,0.00076460466
8229,0.0015428496
8230,0.0006886235
8231,0.00080658565
8232,0.000981347
8233,0.00074875576
8234,0.00128942
8235,0.0007157144
8236,0.00063754455
8237,0.0008466467
8238,0.0008007042
8239,0.0008638091
8240,0.0018592856
8241,0.0007034028
8242,0.00063902343
8243,0.001069527
8244,0.00094589003
8245,0.0010951001
8246,0.0013870919
8247,0.001033878
8248,0.0007160008
8249,0.0007857498
8250,0.00062425423
8251,0.00069716974
8252,0.00091035047
8253,0.004981539
8254,0.0019737966
8255,0.002677948
8256,0.0008974103
8257,0.00062710245
8258,0.00060870394
8259,0.0054505626
8260,0.0007907723
8261,0.0013237454
8262,0.0018338053
8263,0.00064988737
8264,0.00068201794
8265,0.0010185052
8266,0.0027491935
8267,0.000663333
8268,0.0010901117
8269,0.0011446726
8270,0.0007762853
8271,0.00063803466
8272,0.00090857764
8273,0.00061165873
8274,0.00055122876
8275,0.0020601228
8276,0.0025703073
8277,0.0014262074
8278,0.0005894915
8279,0.0005922655
8280,0.0008147225
8281,0.0005767071
8282,0.00075355265
8283,0.014956112
8284,0.00068412046
8285,0.013517622
8286,0.00094135123
8287,0.0006054463
8288,0.0018583813
8289,0.0014943163
8290,0.00085914216
8291,0.0013459652
8292,0.0006829245
8293,0.0021760447
8294,0.0011220729
8295,0.0025232967
8296,0.0007222843
8297,0.0012629515
8298,0.0015774756
8299,0.00077720557
8300,0.0036096482
8301,0.0011953699
8302,0.0008077523
8303,0.00079351943
8304,0.00084883854
8305,0.0007830535
8306,0.0014982207
8307,0.004058214
8308,0.0019097171
8309,0.00065202225
8310,0.0009248194
8311,0.0006800577
8312,0.0008906331
8313,0.0015330481
8314,0.0009537263
8315,0.0024932632
8316,0.0011536416
8317,0.0022930806
8318,0.003894884
8319,0.002892926
8320,0.001035125
8321,0.0015176326
8322,0.000713042
8323,0.0025006547
8324,0.00088587153
8325,0.00708093
8326,0.0008667768
8327,0.0027446444
8328,0.002083392
8329,0.0060570375
8330,0.00071332115
8331,0.0007842474
8332,0.0027332925
8333,0.00091977435
8334,0.00081498566
8335,0.0008747862
8336,0.00078231597
8337,0.0023090804
8338,0.0012228081
8339,0.0016163846
8340,0.0008107117
8341,0.0009586982
8342,0.0010132205
8343,0.00076804654
8344,0.0005320645
8345,0.002681309
8346,0.0007320851
8347,0.0029478457
8348,0.0007083724
8349,0.0025449526
8350,0.001632094
8351,0.0010386988
8352,0.0010671701
8353,0.0024025096
8354,0.0006301837
8355,0.00067373464
8356,0.000993176
8357,0.00080816913
8358,0.0025646393
8359,0.001175376
8360,0.0014190514
8361,0.0014136542
8362,0.00122058
8363,0.0013699343
8364,0.0006983545
8365,0.0009577815
8366,0.00086002337
8367,0.000688332
8368,0.0012122379
8369,0.000953904
8370,0.0005538695
8371,0.0011041916
8372,0.0013618207
8373,0.0005931799
8374,0.00083001057
8375,0.0007447775
8376,0.0024036574
8377,0.00091694284
8378,0.00048517942
8379,0.00063601293
8380,0.002772198
8381,0.0036922563
8382,0.0015627174
8383,0.0009965749
8384,0.0017120028
8385,0.026272325
8386,0.00039187152
8387,0.0007701437
8388,0.0009409392
8389,0.00083336805
8390,0.0007772111
8391,0.0010317224
8392,0.0046391585
8393,0.00090742373
8394,0.0010652405
8395,0.0009878137
8396,0.003290196
8397,0.0009829068
8398,0.0007182399
8399,0.001001795
8400,0.0006534296
8401,0.0015514015
8402,0.00064990896
8403,0.0012013752
8404,0.00086330733
8405,0.006355906
8406,0.001080893
8407,0.00057676615
8408,0.0023594268
8409,0.00084400136
8410,0.00081266434
8411,0.00067915214
8412,0.0009202939
8413,0.0011040086
8414,0.000974188
8415,0.0019037025
8416,0.0006334089
8417,0.0025847417
8418,0.0006135109
8419,0.0142042
8420,0.0008820782
8421,0.0012767654
8422,0.002030206
8423,0.0010765792
8424,0.0006294052
8425,0.0007425094
8426,0.001808336
8427,0.00083049585
8428,0.000794141
8429,0.0010803136
8430,0.0008475561
8431,0.0008404269
8432,0.00080696953
8433,0.0013505192
8434,0.0008242529
8435,0.0046116062
8436,0.0010222094
8437,0.0006996767
8438,0.0014286007
8439,0.00126711
8440,0.0014089381
8441,0.0008415417
8442,0.00063887244
8443,0.00082064833
8444,0.001434235
8445,0.00074412196
8446,0.0012876341
8447,0.00091234635
8448,0.00065741834
8449,0.0015101561
8450,0.0019313967
8451,0.0007257873
8452,0.0016641029
8453,0.0006626361
8454,0.0012091962
8455,0.0010132635
8456,0.0007806353
8457,0.000593335
8458,0.00071285735
8459,0.00066601194
8460,0.0011349785
8461,0.0005557353
8462,0.0010134245
8463,0.00050804723
8464,0.0020450184
8465,0.00083277415
8466,0.005677003
8467,0.00051714916
8468,0.0006743817
8469,0.0065016635
8470,0.001580804
8471,0.0072909906
8472,0.0012005682
8473,0.0005488624
8474,0.0012269652
8475,0.0008486776
8476,0.0006295893
8477,0.00083687156
8478,0.0011248116
8479,0.0011655329
8480,0.00674027
8481,0.00060973485
8482,0.001831109
8483,0.0008322748
8484,0.0011982094
8485,0.0010062746
8486,0.00061321974
8487,0.00085827435
8488,0.0020127187
8489,0.0007483186
8490,0.0018470737
8491,0.00062780373
8492,0.000510447
8493,0.0005582429
8494,0.0010939325
8495,0.0008778489
8496,0.0035346826
8497,0.00060527795
8498,0.000677388
8499,0.0007802647
8500,0.0014031795
8501,0.0011111599
8502,0.0005984814
8503,0.0009908148
8504,0.005371978
8505,0.0017644318
8506,0.0011484155
8507,0.0014391877
8508,0.0011427607
8509,0.0017409287
8510,0.00064124144
8511,0.0009985067
8512,0.0003882351
8513,0.002823253
8514,0.0005317567
8515,0.0010423417
8516,0.0005896778
8517,0.0006962191
8518,0.0005889404
8519,0.0006247005
8520,0.0017917601
8521,0.0046334737
8522,0.00059735077
8523,0.0033481454
8524,0.0005685948
8525,0.0011623686
8526,0.000634992
8527,0.0006658373
8528,0.0008066157
8529,0.0015411002
8530,0.00077610335
8531,0.0016999121
8532,0.00080112566
8533,0.0019103964
8534,0.0007638822
8535,0.00072809344
8536,0.00085674814
8537,0.0006962456
8538,0.0005333749
8539,0.0013628579
8540,0.00070939213
8541,0.0012075906
8542,0.002990579
8543,0.0008265421
8544,0.0009375745
8545,0.0012558086
8546,0.0010596088
8547,0.0011237855
8548,0.00085140864
8549,0.001207957
8550,0.0015715016
8551,0.001026514
8552,0.00094760006
8553,0.00050307973
8554,0.0005820258
8555,0.0024351773
8556,0.0007245364
8557,0.003754461
8558,0.0008799782
8559,0.0042882175
8560,0.001966424
8561,0.016638998
8562,0.001179877
8563,0.0006253427
8564,0.0005885988
8565,0.0011479259
8566,0.0018428018
8567,0.0014319501
8568,0.0005427052
8569,0.0005266126
8570,0.0054831374
8571,0.00079296704
