iter,cost,cost_vali_easy,cost_vali_hard
2604,0.00016267452,6.881751e-05,0.7970086
2605,0.00017519854,1.4915818e-05,0.10310086
2606,6.844579e-05,0.00017823881,0.4041926
2607,0.00022716624,2.0984111e-05,0.010808869
2608,9.34812e-05,1.2721723e-05,0.095796995
2609,0.0005093108,1.3258153e-05,0.231742
2610,0.00037851025,2.3016686e-05,0.1989884
2611,0.00015572553,1.4968009e-05,0.19318432
2612,5.87284e-05,1.5556609e-05,0.17521338
2613,0.00010295287,5.992597e-05,0.12482967
2614,0.0001429299,6.635845e-05,0.13138305
2615,7.645551e-05,2.9512174e-05,0.043001402
2616,8.553611e-05,2.0376912e-05,0.24127343
2617,0.00057018135,5.0328414e-05,0.056892462
2618,8.5327374e-05,0.00077142625,0.011198632
2619,0.00016810588,1.538149e-05,0.09713731
2620,3.6613503e-05,9.1894144e-05,0.08318254
2621,2.9430952e-05,1.361575e-05,0.036038943
2622,7.699655e-05,1.6558603e-05,0.058382355
2623,5.3789256e-05,1.3891448e-05,0.06425591
2624,6.332854e-05,1.1183193e-05,0.290573
2625,7.128659e-05,2.152767e-05,0.2337254
2626,0.00039072378,2.2662949e-05,0.13539624
2627,6.676955e-05,5.7747337e-05,0.07593433
2628,8.579823e-05,0.00039861162,0.2622894
2629,0.00070560013,1.29303e-05,0.050153337
2630,9.998842e-05,2.2967468e-05,0.13355479
2631,7.382423e-05,1.7568045e-05,0.30904946
2632,0.0002739704,0.00010068786,0.13705404
2633,0.00043101536,2.3400009e-05,0.22156629
2634,0.0004978746,1.3969688e-05,0.13727261
2635,0.00017857902,1.816778e-05,0.046972282
2636,5.9481754e-05,2.0194118e-05,0.17657635
2637,9.891325e-05,2.171001e-05,0.17114133
2638,0.00051166123,2.8619546e-05,0.03845072
2639,0.00023436152,0.00018510337,0.16462402
2640,0.0003621878,1.0982047e-05,0.009144811
2641,0.00012222394,2.5441193e-05,0.2801543
2642,5.7200425e-05,1.9281353e-05,0.1688218
2643,3.0294592e-05,1.3935808e-05,0.25667867
2644,0.00017318413,1.3384835e-05,0.00048618283
2645,8.148481e-05,1.3023469e-05,0.19250709
2646,0.00012855847,1.6562404e-05,0.28750417
2647,0.00022422448,2.0000662e-05,0.21534938
2648,0.00013202209,7.4687574e-05,0.00014803621
2649,6.442164e-05,1.0318775e-05,0.0023103938
2650,0.00037311896,1.656585e-05,0.094359845
2651,0.0001897446,1.4446466e-05,0.0044787754
2652,0.0001516242,0.00016506494,0.23967882
2653,0.0006809551,1.4912116e-05,0.04500112
2654,0.00042243232,0.00017427158,0.24707377
2655,0.0006617885,2.2216715e-05,0.07746473
2656,0.0001592012,3.771292e-05,0.09282647
2657,0.00039715515,2.1043352e-05,0.102866635
2658,6.231312e-05,0.00047038074,0.00075072324
2659,2.9115243e-05,1.6513817e-05,0.026566086
2660,0.000106212945,1.3109161e-05,0.1398646
2661,0.0003362886,0.00011768327,0.47821468
2662,0.00033014646,0.0011296159,0.17621988
2663,0.00039534422,1.1741992e-05,0.091960035
2664,4.5157984e-05,1.3381102e-05,0.13963372
2665,0.00020412373,4.234767e-05,0.062524825
2666,9.483209e-05,1.1958067e-05,0.52187294
2667,0.00022839273,1.4561961e-05,0.17615642
2668,0.00013466326,0.0001506013,0.005723095
2669,9.468272e-05,1.443869e-05,0.15070312
2670,3.6939335e-05,3.4416862e-05,0.19798945
2671,0.00049813866,0.00012088509,0.1515583
2672,0.00013336235,0.0009141596,0.06110016
2673,7.158551e-05,2.3031851e-05,0.083276436
2674,0.0005111879,3.4969988e-05,0.42053813
2675,0.00019840976,1.8376059e-05,0.12636803
2676,2.498843e-05,0.00015371085,0.061826162
2677,0.00031123258,2.3403092e-05,0.14959115
2678,2.4157387e-05,1.9251913e-05,0.0024101231
2679,0.00058068533,1.4103766e-05,0.03177644
2680,4.370828e-05,2.9639154e-05,0.17802912
2681,0.00042145056,2.5148121e-05,0.18341844
2682,0.00018581309,2.4179746e-05,0.15630113
2683,0.0008443041,0.0006765668,0.19150542
2684,8.267465e-05,0.00015654357,0.10165958
2685,0.00011957217,3.0124142e-05,0.10941595
2686,8.794567e-05,1.3995746e-05,0.2807351
2687,0.00045719394,1.0918708e-05,0.25986484
2688,0.00022408065,1.4483763e-05,0.15927865
2689,0.00028055118,3.128571e-05,0.46196017
2690,3.368152e-05,5.2446263e-05,0.06453119
2691,2.7107662e-05,1.9643005e-05,0.11779917
2692,0.00014377173,0.00045649157,0.00024802028
2693,0.00055302185,3.4435267e-05,0.31939867
2694,0.00023044516,5.7767727e-05,0.19881266
2695,5.5415836e-05,0.00024732552,0.54134995
2696,0.00013144365,1.0553651e-05,0.15994714
2697,7.21143e-05,1.9734478e-05,0.21875036
2698,2.9555491e-05,0.004568289,0.16998145
2699,0.0004481019,1.4576706e-05,0.073481224
2700,2.3635863e-05,1.2013938e-05,0.0018742726
2701,0.00022302195,1.1153396e-05,0.048102863
2702,0.00045257836,1.6584474e-05,0.024470702
2703,4.794543e-05,1.9518731e-05,0.18761326
2704,5.2413823e-05,0.0017600459,0.046172466
2705,4.9767415e-05,1.3727524e-05,0.018286387
2706,0.00020612683,1.4077698e-05,0.26564708
2707,0.00017723501,1.269938e-05,0.004530727
2708,0.0004850794,0.00012798457,0.15316083
2709,0.00012708367,3.202636e-05,0.15203273
2710,0.00016610978,1.540762e-05,0.004528586
2711,6.713465e-05,2.6108859e-05,0.24065898
2712,0.00019838699,3.1979172e-05,0.007773144
2713,0.00016603498,2.5997488e-05,0.12440133
2714,0.0002757575,1.262858e-05,0.22144736
2715,0.00036815248,2.3796561e-05,0.005110815
2716,0.00011113616,1.732941e-05,0.20737751
2717,0.00025763432,1.1402964e-05,0.021438947
2718,0.00016717083,1.5247443e-05,0.012229695
2719,9.783247e-05,4.0251583e-05,0.09259559
2720,2.6247286e-05,8.3055624e-05,0.0856384
2721,0.00011883782,1.7258639e-05,0.21877098
2722,0.00016561683,0.0013983732,0.108927816
2723,9.167407e-05,1.19207425e-05,0.4657207
2724,0.00081031263,5.5018685e-05,0.031602304
2725,7.588092e-05,1.9281133e-05,0.21878245
2726,0.00014552234,1.3749891e-05,0.093190365
2727,0.00045515868,9.778795e-06,0.39994287
2728,0.0003653609,7.9013575e-05,0.2971285
2729,0.00025805514,0.0022553352,0.0052765226
2730,0.00076577265,1.938525e-05,0.15735048
2731,0.00048158737,1.1570623e-05,0.28565595
2732,9.225067e-05,1.6998234e-05,0.018207274
2733,0.00012886908,3.311903e-05,0.3123737
2734,3.5480884e-05,0.00066291116,0.28457472
2735,2.830086e-05,1.6357464e-05,0.13387191
2736,0.0007536082,1.3761046e-05,0.32371965
2737,0.00057279057,1.5690603e-05,0.28740543
2738,3.5518264e-05,2.7489496e-05,0.017548984
2739,0.00027591805,6.283632e-05,0.07072813
2740,7.588119e-05,1.06057705e-05,0.4036676
2741,0.00023683954,0.00021615438,0.016655173
2742,0.0004915287,2.393682e-05,0.09670375
2743,0.00025729652,2.1270786e-05,0.11660632
2744,0.00060061016,2.9393152e-05,0.38259885
2745,0.00046145817,0.00026651332,0.21179272
2746,6.233501e-05,2.1902964e-05,0.02477899
2747,0.0001827985,3.1084797e-05,0.032651737
2748,0.00011585754,1.20325185e-05,0.008865321
2749,4.2108e-05,0.00085472886,0.15580073
2750,5.6151923e-05,1.754956e-05,0.010546209
2751,0.00012863442,1.603341e-05,0.05330945
2752,0.00016198131,1.7847555e-05,0.10828116
2753,0.00011020485,0.00014285491,0.04566467
2754,4.678076e-05,1.05424515e-05,0.018159542
2755,4.4558947e-05,0.00014318714,0.23467699
2756,0.00014752823,1.32618525e-05,0.073489346
2757,6.909121e-05,1.3351299e-05,0.0037008275
2758,0.0005313589,4.08232e-05,0.053778086
2759,5.0492323e-05,2.7731418e-05,0.19712517
2760,0.00011257521,1.3105453e-05,0.04256056
2761,0.00051192765,1.5455847e-05,0.20713428
2762,0.0002396763,1.4465153e-05,0.12353721
2763,0.00035144144,1.7448923e-05,0.0134376185
2764,0.00039543252,0.00018657568,0.083719924
2765,0.00023224542,4.116352e-05,0.25386387
2766,0.0002363377,1.2792447e-05,0.30704096
2767,0.0012622478,2.0220266e-05,0.11144763
2768,3.7610178e-05,1.575408e-05,0.0010047865
2769,0.00031761298,1.230449e-05,0.019639349
2770,0.0002570589,1.1455138e-05,0.059626345
2771,0.00011408227,1.9701858e-05,0.002431784
2772,0.00044274563,1.3637948e-05,0.020356758
2773,2.7327831e-05,1.9874145e-05,0.05839337
2774,6.929541e-05,1.5995776e-05,0.04655424
2775,0.000266455,1.7959132e-05,0.055112734
2776,0.0002727811,1.34183365e-05,0.14314681
2777,0.00018271063,2.3572933e-05,0.03940508
2778,0.0001703817,6.618607e-05,0.24660811
2779,0.00010067691,5.7197547e-05,0.035148155
2780,0.000120397475,1.595875e-05,0.048799444
2781,0.000108443885,4.6162888e-05,0.0014721563
2782,7.456637e-05,1.5649644e-05,0.1360783
2783,6.368529e-05,2.8384926e-05,0.0071383077
2784,5.9125243e-05,0.00035517453,0.15699126
2785,9.862694e-05,1.0497774e-05,0.03456951
2786,0.00027066152,1.24200005e-05,0.32242325
2787,2.8989098e-05,7.4286305e-05,0.07005847
2788,5.4856955e-05,1.3064301e-05,0.040163044
2789,0.0004548543,1.5172889e-05,0.13298346
2790,7.193988e-05,1.4453855e-05,0.010115532
2791,0.00022382181,2.0298497e-05,0.14758264
2792,9.605317e-05,0.00031512833,0.1548848
2793,0.00026860996,4.3710847e-05,0.008833836
2794,0.00029070379,1.1797856e-05,0.0033830474
2795,0.00016917763,3.6182028e-05,0.106482625
2796,5.50316e-05,1.8327493e-05,0.020879783
2797,0.00023084157,2.5745883e-05,0.054498363
2798,0.00014759932,1.205492e-05,0.2155532
2799,0.00014181832,4.6173613e-05,0.038942456
2800,6.154389e-05,3.143394e-05,0.08391825
2801,0.00011101726,3.4900855e-05,0.048372164
2802,0.00011181985,7.56477e-05,0.15809523
2803,0.00010888824,1.12687585e-05,0.011490956
2804,4.550033e-05,1.6350003e-05,0.3902276
2805,7.4863936e-05,1.0646775e-05,0.07791876
2806,5.9263617e-05,9.700562e-06,0.14771152
2807,8.64456e-05,1.554906e-05,0.1356512
2808,0.0007979296,0.01258471,0.002636391
2809,0.00020826583,0.00023146391,0.018944282
2810,0.0002708826,1.0605801e-05,0.05598644
2811,0.00031753152,9.7678174e-05,0.058466744
2812,0.0001630083,2.0748626e-05,0.10446057
2813,0.00038697736,1.0985779e-05,0.16523284
2814,8.9380024e-05,1.1712197e-05,0.002456209
2815,0.00026692147,3.364689e-05,0.14365864
2816,0.00022043749,1.9516227e-05,0.3166832
2817,3.8165443e-05,1.2755242e-05,0.00089519937
2818,0.00027208345,1.8144949e-05,0.17314601
2819,0.0001677696,1.5314321e-05,0.16650504
2820,0.00022560582,5.1042858e-05,0.087706104
2821,9.8469194e-05,2.8682725e-05,0.0032116391
2822,0.0005284761,0.00074537547,0.18311512
2823,0.00019204534,3.1945492e-05,0.04261544
2824,6.7992485e-05,9.0922375e-05,0.1035255
2825,2.802068e-05,0.00016809827,0.03264867
2826,0.00024927992,0.00026169812,0.06152784
2827,0.00025684558,5.0064857e-05,0.26648808
2828,0.00013640946,7.858735e-05,0.069869556
2829,0.00032702117,2.2189399e-05,0.00019701623
2830,5.201049e-05,1.3749878e-05,0.16189839
2831,8.9803056e-05,2.0145511e-05,0.10070084
2832,0.00017181017,1.38130745e-05,0.042292748
2833,0.0002667007,0.00075488334,0.11028894
2834,3.2624084e-05,8.534496e-06,0.57500046
2835,5.4469725e-05,0.00015295699,0.030264955
2836,5.2563017e-05,1.641701e-05,0.15429516
2837,0.0003151619,1.687901e-05,0.109756246
2838,3.3861954e-05,0.0001175226,0.031654432
2839,0.0003123376,1.4569435e-05,0.20269948
2840,6.774798e-05,1.4211822e-05,0.13539778
2841,1.7947668e-05,1.559015e-05,0.21384186
2842,3.1946543e-05,1.802263e-05,0.06751688
2843,9.240121e-05,0.0004086234,0.17112851
2844,3.6691665e-05,9.032239e-05,0.07399639
2845,0.00036013252,1.4703483e-05,0.028022792
2846,8.7758955e-05,1.7057819e-05,0.010004913
2847,0.00011749793,1.8108281e-05,0.01506854
2848,0.00013461302,2.4916813e-05,0.24646674
2849,0.0002606757,1.3246941e-05,0.23769522
2850,0.00011598851,1.21405465e-05,0.24292293
2851,0.00085628824,1.1816479e-05,0.004254071
2852,0.00035832095,1.1864907e-05,0.03555259
2853,0.00025946987,2.4592122e-05,0.15519139
2854,0.00029438976,3.6207235e-05,0.018941397
2855,3.1901134e-05,9.2001275e-05,0.031831995
2856,0.00014935358,1.482641e-05,0.2696345
2857,0.00013065229,1.889381e-05,0.061050814
2858,8.8398185e-05,1.5418702e-05,0.41790345
2859,0.00019234016,2.3877456e-05,0.0121876355
2860,0.00055645657,1.4275105e-05,0.13102897
2861,0.00014264221,1.3310315e-05,0.123334035
2862,0.000111393034,2.8041579e-05,0.11373643
2863,0.00017778156,5.1381856e-05,0.17300619
2864,7.566489e-05,2.2287119e-05,0.10215803
2865,3.1175903e-05,4.8535934e-05,0.0038299926
2866,3.65748e-05,0.00020067209,0.19168878
2867,7.1491675e-05,1.18946955e-05,0.22671156
2868,0.0006454711,0.001336243,0.0060261856
2869,0.00010432389,2.2894215e-05,0.069271766
2870,0.00023140197,2.6138861e-05,0.21302217
2871,0.00016533316,5.5843942e-05,0.3215449
2872,0.00012255112,1.572784e-05,0.066134654
2873,5.639426e-05,5.3615742e-05,0.033749662
2874,0.00015597027,7.0143e-05,0.04731973
2875,0.00011583664,8.206725e-06,0.06462922
2876,0.00038444865,2.7121123e-05,0.07948545
2877,2.0484837e-05,1.9907526e-05,0.1596278
2878,2.2671285e-05,3.0338157e-05,0.016662361
2879,0.00014436722,2.3895489e-05,0.2917461
2880,0.000496119,2.7336548e-05,0.013797946
2881,5.4092274e-05,1.0561004e-05,0.24749047
2882,0.0007120583,0.00015652059,0.0062871515
2883,9.854294e-05,9.5478235e-06,0.011216768
2884,1.4673548e-05,9.465874e-06,0.17657644
2885,0.00015722365,1.4982763e-05,0.3468026
2886,5.1797862e-05,2.6191543e-05,0.018275341
2887,0.00022820313,0.025035758,0.4311321
2888,0.00010673003,1.4059044e-05,0.19868937
2889,0.00032788652,1.6945909e-05,0.24834025
2890,6.279755e-05,1.3831819e-05,0.008484527
2891,3.39547e-05,1.5612417e-05,0.18566793
2892,0.00010223162,3.0930325e-05,0.27320293
2893,0.00025371762,1.1406724e-05,0.05859978
2894,3.454837e-05,4.1597483e-05,0.08028175
2895,0.00059934496,2.5963707e-05,0.060538948
2896,7.686361e-05,0.00065046566,0.00020336898
2897,0.000120141376,1.621589e-05,0.004155463
2898,0.00033001555,1.6270902e-05,0.11538628
2899,0.00037544192,1.4438978e-05,0.19134763
2900,3.4098666e-05,2.32443e-05,0.02818816
2901,3.1547806e-05,0.00017423258,0.41245314
2902,0.00024616666,1.9542442e-05,0.03373521
2903,0.0002343548,0.0008885316,0.1717985
2904,4.714283e-05,1.331024e-05,0.24696028
2905,5.999933e-05,2.6003969e-05,0.0032556083
2906,0.00015737323,3.4869034e-05,0.022082191
2907,0.00024425282,0.0009891924,0.08357313
2908,4.9925668e-05,2.7390302e-05,0.31128517
2909,0.00011576983,3.530279e-05,0.34284845
2910,0.00020388517,1.0017206e-05,0.029101633
2911,7.193802e-05,1.836532e-05,0.25769502
2912,0.00038997695,1.6439159e-05,0.14580846
2913,4.2818334e-05,1.5292018e-05,0.01565933
2914,0.00014622172,4.6098823e-05,0.047409154
2915,8.756476e-05,2.7467167e-05,0.053626794
2916,0.00017663564,1.8205068e-05,0.12121321
2917,2.386343e-05,3.6785295e-05,0.17247702
2918,5.8009646e-05,0.00078177894,0.18310225
2919,0.0003146376,8.2504754e-05,0.26086125
2920,8.603836e-05,1.2505595e-05,0.19100806
2921,0.00027793655,6.538581e-05,0.22705068
2922,0.00012303545,1.3835584e-05,0.001356737
2923,0.00013192405,1.3951022e-05,0.14133216
2924,0.00010389465,1.7664368e-05,0.12859693
2925,0.00033281083,1.457671e-05,0.28905013
2926,0.00034813263,1.1674922e-05,0.011900804
2927,0.00019300955,0.0016602307,0.021911258
2928,3.4571913e-05,1.9192015e-05,0.057875704
2929,9.7777265e-05,2.257038e-05,0.27289066
2930,0.00020940545,2.4581714e-05,0.417818
2931,0.0002574332,1.48822955e-05,0.069077715
2932,0.00013437057,1.8436158e-05,0.14093584
2933,0.00015056033,4.939303e-05,0.0012707427
2934,2.0049007e-05,1.1551998e-05,0.0735796
2935,9.812101e-05,0.007166851,0.018297825
2936,3.1767333e-05,1.8726745e-05,0.16060327
2937,0.0002245452,8.8757646e-05,0.2980637
2938,0.0004750799,5.1142146e-05,0.0019558002
2939,0.00013841929,0.000115686096,0.12372506
2940,0.000111631605,1.43049065e-05,0.13691905
2941,0.00039989807,1.1190658e-05,0.10447478
2942,7.4364034e-05,1.1194372e-05,0.027088724
2943,9.5809184e-05,0.0050185425,0.27715093
2944,0.00019166802,1.6670208e-05,0.02527125
2945,6.831249e-05,1.827198e-05,0.00078066735
2946,0.00027495166,1.2148049e-05,0.30811572
2947,7.7678e-05,1.2922871e-05,0.09696456
2948,6.6899294e-05,2.7553555e-05,0.2110208
2949,0.00016092279,1.5016454e-05,0.2390148
2950,8.970025e-05,2.3006756e-05,0.08476546
2951,0.0002175214,5.1100706e-05,0.25058934
2952,0.00014529089,1.945607e-05,0.000918781
2953,0.0002847251,2.2261298e-05,0.15942498
2954,7.938156e-05,5.3693162e-05,0.041844074
2955,0.00013605574,1.4636205e-05,0.017598841
2956,0.00064476015,1.749699e-05,0.026029872
2957,3.1699987e-05,8.729389e-05,0.12784265
2958,6.320117e-05,1.9530662e-05,0.009716988
2959,2.2079252e-05,0.0016322269,0.11667584
2960,0.00012453082,0.00037858507,0.010500965
2961,0.00015789417,1.3977095e-05,0.30145764
2962,0.0004157784,1.8942254e-05,0.29977018
2963,0.0004072683,1.196178e-05,0.17000121
2964,0.00022458374,1.6457945e-05,0.019406717
2965,0.00011862633,1.5325428e-05,0.048361566
2966,6.569647e-05,1.2062364e-05,0.27314392
2967,0.0002359371,3.3616918e-05,0.0034953046
2968,0.00017128566,0.00012688107,0.13078277
2969,7.791086e-05,1.2133146e-05,0.003318523
2970,0.0001989817,1.9359879e-05,0.46028584
2971,4.6191843e-05,1.7884513e-05,0.4164677
2972,0.00011037945,1.3485026e-05,0.23870464
2973,1.5142992e-05,1.8659577e-05,0.06703729
2974,0.00015312209,3.811644e-05,0.079178005
2975,9.61972e-05,1.2442307e-05,0.100536264
2976,0.0004171302,4.8080234e-05,0.26587442
2977,0.00046635923,1.1570601e-05,0.003556243
2978,0.00021482432,1.9221861e-05,0.191375
2979,4.1026262e-05,2.5880341e-05,0.16693322
2980,0.00018948036,2.036872e-05,0.24817966
2981,8.105129e-05,8.713376e-06,0.33480468
2982,0.00019252727,0.00011686837,0.072461516
2983,0.00032257038,1.35970095e-05,0.21813671
2984,0.00042524096,4.0796083e-05,0.1261346
2985,2.9684878e-05,3.8468992e-05,0.141406
2986,8.66057e-05,1.8942055e-05,0.018886868
2987,0.00013183993,1.4379458e-05,0.19296522
2988,3.6468075e-05,1.0136412e-05,0.41802835
2989,0.00018269487,1.3012311e-05,0.20197198
2990,4.8364225e-05,0.00063178554,0.04088717
2991,5.3127966e-05,4.413122e-05,0.14341445
2992,0.0001326161,0.00023157308,0.11897479
2993,0.0001915403,1.4111257e-05,0.005288534
2994,4.2864132e-05,0.00018192302,0.0024559866
2995,0.00016504413,1.7467639e-05,0.2690947
2996,7.400087e-05,2.4733721e-05,0.025686614
2997,6.065772e-05,3.7357084e-05,0.1057253
2998,0.00023173884,2.7010814e-05,0.091517664
2999,2.3725459e-05,2.1650292e-05,0.011291269
3000,2.663427e-05,2.034582e-05,0.015690798
3001,0.0008395369,0.0002048982,0.05068625
3002,0.00010162742,4.17554e-05,0.38534814
3003,0.0005792558,6.160904e-05,0.17445786
3004,0.00039315075,3.1247277e-05,0.094760075
3005,9.814398e-05,1.4759374e-05,0.0074192192
3006,0.00018473328,1.2002756e-05,0.11208328
3007,6.036245e-05,4.8019494e-05,0.021098167
3008,0.00038330362,4.247077e-05,0.36786228
3009,0.0004990839,8.3431325e-05,0.04151117
3010,0.00026253812,0.008957746,0.10205188
3011,3.1491345e-05,3.1452353e-05,0.046147432
3012,0.0003871986,8.650041e-06,0.047903057
3013,0.0001301358,2.1451964e-05,0.25058553
3014,0.00021864753,2.4756588e-05,0.0021160464
3015,2.6026237e-05,0.00012609898,0.145998
3016,9.6516414e-05,1.8968361e-05,0.022794845
3017,0.00015312273,3.0604537e-05,0.21689145
3018,2.5808016e-05,3.372537e-05,0.12374519
3019,6.326732e-05,1.3351249e-05,0.06148635
3020,0.0002021579,8.4801875e-05,0.16634731
3021,3.9186878e-05,3.1181527e-05,0.13967067
3022,0.00045598779,0.00092249113,0.14214762
3023,0.00012408808,1.3157577e-05,0.23023021
3024,9.30767e-05,9.555283e-06,0.06985085
3025,8.9764035e-05,1.3485045e-05,0.2876392
3026,0.00014349258,0.00076374755,0.0013871236
3027,0.00013429155,4.639241e-05,0.14581597
3028,3.7252175e-05,0.0003110777,0.00087111274
3029,4.875501e-05,0.00010805343,0.20139113
3030,3.2267228e-05,1.3407185e-05,0.2617223
3031,3.0575742e-05,1.876631e-05,0.04878453
3032,0.0005812672,2.290146e-05,0.1559577
3033,6.0022358e-05,1.499037e-05,0.02408725
3034,0.00033530657,1.4621569e-05,0.011896121
3035,0.00019459985,3.5320554e-05,0.24181002
3036,0.00022540825,1.114595e-05,0.047571808
3037,5.263559e-05,1.7214052e-05,0.22900404
3038,0.00014382169,2.0989226e-05,0.00035797674
3039,7.6044045e-05,1.2002753e-05,0.105849065
3040,0.000105871215,9.830961e-06,0.17761767
3041,0.00015095997,1.1920755e-05,0.11550006
3042,0.00016184505,6.824737e-05,0.0037091316
3043,8.955035e-05,9.871936e-06,0.0632949
3044,5.5212568e-05,2.0536498e-05,0.092732884
3045,0.00016333353,2.1795808e-05,0.13935575
3046,5.4624332e-05,6.5919245e-05,0.23000355
3047,0.00015273482,0.0006495225,0.0041597285
3048,0.00010827582,1.9467756e-05,0.022541568
3049,0.00046533812,1.5411342e-05,0.0023655908
3050,0.00010784521,1.0322681e-05,0.30918685
3051,0.0006348112,3.341498e-05,0.12254128
3052,3.6952082e-05,1.4848845e-05,0.084775664
3053,0.00062068587,0.0008033677,0.13285428
3054,0.00015557522,0.00080921233,0.00088354765
3055,0.00030115666,1.6737262e-05,0.0550937
3056,2.1892809e-05,2.6643545e-05,0.15884781
3057,0.00021399854,5.723683e-05,0.06360473
3058,0.00017404144,4.444646e-05,0.45069632
3059,3.7967904e-05,1.2613676e-05,0.0068749436
3060,0.0002821416,2.0920437e-05,0.023277802
3061,0.0003428653,1.8171164e-05,0.10832919
3062,8.192555e-05,9.644659e-06,0.01274219
3063,0.00039563628,1.6625429e-05,0.03203613
3064,0.00012889443,2.8385848e-05,0.009907275
3065,0.00022892901,1.4740257e-05,0.34603602
3066,0.00012875577,0.0008790736,0.113504075
3067,0.0002032091,3.4214296e-05,0.17992981
3068,0.0002814499,5.3213556e-05,0.007209465
3069,0.0002074335,1.682268e-05,0.1303775
3070,0.0001590129,0.00022548737,0.15111934
3071,0.00020774262,1.1745724e-05,0.026827762
3072,7.548359e-05,1.1388103e-05,0.2502302
3073,0.0002306944,0.0010914392,0.08898004
3074,0.00012104369,2.1002057e-05,0.2911253
3075,5.3094373e-05,1.341084e-05,0.01643634
3076,0.0002954436,2.6797668e-05,0.0007090976
3077,0.0002693935,0.00023608221,0.094585456
3078,2.3102688e-05,1.5917594e-05,0.19670926
3079,6.922265e-05,1.0072969e-05,0.011226463
3080,0.00014529319,0.0047733667,0.10180368
3081,4.7809714e-05,2.2122722e-05,0.07000717
3082,0.00020285526,5.110486e-05,0.27540278
3083,0.00014344144,1.0952235e-05,0.2935491
3084,0.00037766105,8.933158e-06,0.1311372
3085,0.00016947577,2.002516e-05,0.14134616
3086,0.00015387342,0.000799929,0.042290963
3087,0.0006009065,3.2605272e-05,0.2389655
3088,3.267893e-05,0.00037237178,0.13372327
3089,3.5868776e-05,1.39696385e-05,0.1718633
3090,8.233561e-05,9.5478135e-06,0.054622374
3091,0.0003030527,0.0002459417,0.009188421
3092,8.1619386e-05,0.027425831,0.22087902
3093,6.2832514e-05,1.24199905e-05,0.039965123
3094,7.118116e-05,9.543606e-05,0.01621332
3095,0.00010558705,7.425029e-05,0.3123964
3096,0.00019223391,9.089626e-06,0.13207233
3097,0.00029277537,2.0453972e-05,0.09087199
3098,6.5871056e-05,3.2926167e-05,0.4641376
3099,0.00020062292,1.6920056e-05,0.012652285
3100,3.1506323e-05,1.5653235e-05,0.2993259
3101,0.00086730754,8.384207e-05,0.12659237
3102,0.0005868813,1.4226434e-05,0.14487359
3103,8.549192e-05,0.008685691,0.38053936
3104,2.9986439e-05,1.3831857e-05,0.10446748
3105,0.0002713077,6.0754417e-05,0.31379655
3106,0.000120886514,1.6651198e-05,0.19741696
3107,0.00014986936,1.794415e-05,0.17852795
3108,0.0004193363,0.00034900723,0.000828125
3109,0.00030047435,1.4610173e-05,0.045686085
3110,0.00014170376,8.325005e-05,0.00798846
3111,4.8208418e-05,0.00037137698,0.0016488505
3112,1.5087085e-05,3.607692e-05,0.043770824
3113,8.192507e-05,1.1153381e-05,0.0007234289
3114,4.36188e-05,0.00034605825,0.05134892
3115,7.6575074e-05,1.2814879e-05,0.22689758
3116,0.00034065466,2.4236691e-05,0.09443768
3117,0.00011693893,1.3265447e-05,0.02436525
3118,0.00011087725,3.812248e-05,0.011455353
3119,3.5533572e-05,8.530839e-06,0.3250329
3120,0.00037671725,8.717097e-06,0.0010309132
3121,0.00015043095,0.00011380428,0.26382834
3122,0.000107954686,9.559019e-06,0.1418929
3123,0.00013277114,1.5589714e-05,0.061633736
3124,9.876053e-05,8.955521e-06,0.4032281
3125,3.331152e-05,8.848643e-05,0.12723652
3126,0.00022097182,0.011498224,0.25762567
3127,0.00017602215,6.240344e-05,0.22725263
3128,7.052229e-05,2.1847252e-05,0.020499572
3129,7.1101844e-05,1.6856462e-05,0.0037870042
3130,0.0001420784,1.2941521e-05,0.09533629
3131,2.6075419e-05,1.126889e-05,0.03681045
3132,0.00020977294,1.4606493e-05,0.16756998
3133,0.00042142635,1.243487e-05,0.10647606
3134,0.00013344821,0.004186013,0.0017122749
3135,0.00011627697,2.0159921e-05,0.22314025
3136,2.2342667e-05,2.6537104e-05,0.24535774
3137,0.00013022133,1.3656739e-05,0.12932435
3138,8.927716e-05,1.8081628e-05,0.22443205
3139,3.4382643e-05,3.5585643e-05,0.18858449
3140,0.0001832618,9.4993675e-06,0.00802906
3141,0.00017104475,1.199528e-05,0.13471837
3142,0.0002230423,4.1134674e-05,0.091903016
3143,1.8197621e-05,1.2390198e-05,0.2529496
3144,9.990021e-05,9.242361e-06,0.27685982
3145,0.00028210587,2.6639405e-05,0.00031492062
3146,3.726872e-05,1.6066111e-05,0.0007969474
3147,0.00042593817,0.00010953812,0.14675492
3148,0.00053414656,1.0762248e-05,0.027327359
3149,7.707964e-05,0.00017245467,0.17270085
3150,0.0001899476,1.2401348e-05,0.0017038918
3151,0.0006561204,2.553844e-05,0.24627267
3152,1.7552848e-05,4.3891276e-05,0.18814096
3153,0.00018749897,4.6889563e-05,0.08708346
3154,0.00031986492,1.1727084e-05,0.00880128
3155,0.00016822187,1.1592994e-05,0.1129059
3156,0.00038298575,9.693113e-06,0.27284095
3157,0.00019529295,1.5258463e-05,0.25530952
3158,0.00018729935,2.089788e-05,0.14225554
3159,0.00010295405,0.00092164095,0.07390099
