iter,cost
7083,0.37023008
7084,0.5147488
7085,0.47028813
7086,0.29145378
7087,0.47302106
7088,0.40251172
7089,0.4411798
7090,0.538382
7091,0.34403875
7092,0.37579063
7093,0.3546501
7094,0.41322356
7095,0.47567412
7096,0.37527725
7097,0.5242736
7098,0.39606005
7099,0.55405134
7100,0.45638412
7101,0.4468201
7102,0.58737093
7103,0.47516134
7104,0.3634055
7105,0.4527292
7106,0.4903111
7107,0.38065296
7108,0.54934293
7109,0.487792
7110,0.434727
7111,0.45695302
7112,0.41695464
7113,0.38107005
7114,0.5121946
7115,0.5367043
7116,0.45376605
7117,0.5527742
7118,0.5379878
7119,0.5378931
7120,0.6242072
7121,0.48978215
7122,0.4431258
7123,0.35631382
7124,0.53727317
7125,0.58388275
7126,0.45086154
7127,0.4645175
7128,0.5672279
7129,0.4311204
7130,0.40364972
7131,0.49495232
7132,0.3835354
7133,0.44301504
7134,0.49739432
7135,0.38815457
7136,0.48976427
7137,0.34421834
7138,0.4481995
7139,0.38460734
7140,0.5142272
7141,0.45488226
7142,0.3258713
7143,0.3772943
7144,0.44709843
7145,0.30581632
7146,0.2802637
7147,0.43303138
7148,0.21941909
7149,0.5315339
7150,0.40353316
7151,0.4367339
7152,0.4169629
7153,0.49959436
7154,0.58013654
7155,0.38381463
7156,0.60915124
7157,0.5839651
7158,0.42232323
7159,0.4544226
7160,0.35285902
7161,0.41468018
7162,0.39154893
7163,0.47772557
7164,0.29111043
7165,0.38702154
7166,0.43041897
7167,0.5458569
7168,0.5282544
7169,0.4703389
7170,0.43803585
7171,0.47767642
7172,0.45777485
7173,0.53815037
7174,0.42451143
7175,0.4110163
7176,0.41780815
7177,0.33710733
7178,0.33647442
7179,0.42498085
7180,0.5719121
7181,0.4649475
7182,0.4582681
7183,0.33801964
7184,0.30058897
7185,0.47811243
7186,0.49308562
7187,0.5469631
7188,0.49382463
7189,0.32586765
7190,0.5308217
7191,0.39314908
7192,0.43352866
7193,0.5805294
7194,0.5489636
7195,0.5010403
7196,0.39278328
7197,0.41782537
7198,0.35821167
7199,0.64401305
7200,0.39595866
7201,0.59345394
7202,0.34153408
7203,0.40444627
7204,0.33499163
7205,0.45292085
7206,0.3013661
7207,0.5968772
7208,0.50144684
7209,0.5236934
7210,0.47429502
7211,0.55636466
7212,0.36171237
7213,0.3514871
7214,0.445641
7215,0.51599187
7216,0.3920917
7217,0.5852808
7218,0.40418223
7219,0.51098496
7220,0.49851072
7221,0.46874344
7222,0.39324158
7223,0.38004184
7224,0.59884423
7225,0.46695328
7226,0.4555496
7227,0.50226307
7228,0.44516724
7229,0.46635687
7230,0.4926535
7231,0.4585224
7232,0.47232735
7233,0.57894063
7234,0.402498
7235,0.41450244
7236,0.43958712
7237,0.4200872
7238,0.42911184
7239,0.60862434
7240,0.40572232
7241,0.4854992
7242,0.55434823
7243,0.55067587
7244,0.4644782
7245,0.4332017
7246,0.5294889
7247,0.40446872
7248,0.46598575
7249,0.45083484
7250,0.4196763
7251,0.54165626
7252,0.55055076
7253,0.49624178
7254,0.52931565
7255,0.47794855
7256,0.46685445
7257,0.46419427
7258,0.4489388
7259,0.41937184
7260,0.4714658
7261,0.28251407
7262,0.5581169
7263,0.39512023
7264,0.43004444
7265,0.55310327
7266,0.30167672
7267,0.42462885
7268,0.5416708
7269,0.50358856
7270,0.41274998
7271,0.39189088
7272,0.54841024
7273,0.42465305
7274,0.5160158
7275,0.4429165
7276,0.46225443
7277,0.5391768
7278,0.51796967
7279,0.3450575
7280,0.3703008
7281,0.50220096
7282,0.3365553
7283,0.42304036
7284,0.45859504
7285,0.46492013
7286,0.4846417
7287,0.46999127
7288,0.40495548
7289,0.42479
7290,0.4780127
7291,0.43822652
7292,0.54243606
7293,0.4812862
7294,0.35326254
7295,0.43094614
7296,0.35297707
7297,0.51181334
7298,0.5131023
7299,0.42882627
7300,0.42041415
7301,0.32355565
7302,0.49494553
7303,0.33750272
7304,0.4002751
7305,0.42080772
7306,0.49830297
7307,0.47380438
7308,0.47184214
7309,0.30549252
7310,0.5253527
7311,0.35219842
7312,0.4749983
7313,0.51418996
7314,0.373164
7315,0.55430895
7316,0.42264983
7317,0.4152823
7318,0.2745065
7319,0.4340985
7320,0.33598772
7321,0.48455715
7322,0.53732294
7323,0.56676495
7324,0.38931245
7325,0.56332564
7326,0.40312925
7327,0.54752636
7328,0.42228872
7329,0.22785816
7330,0.40288395
7331,0.5077637
7332,0.4971931
7333,0.36165708
7334,0.37243673
7335,0.2605348
7336,0.41260824
7337,0.57069486
7338,0.5618182
7339,0.4125525
7340,0.57783526
7341,0.3928927
7342,0.49298722
7343,0.3197515
7344,0.54964286
7345,0.48459294
7346,0.39014038
7347,0.41707048
7348,0.46155098
7349,0.4725415
7350,0.49303693
7351,0.35384607
7352,0.29262197
7353,0.5458821
7354,0.5670085
7355,0.533337
7356,0.41354004
7357,0.40338004
7358,0.38705638
7359,0.38179845
7360,0.3199131
7361,0.51465434
7362,0.40547487
7363,0.46629173
7364,0.44208416
7365,0.44345444
7366,0.45439038
7367,0.40749842
7368,0.4419172
7369,0.5379669
7370,0.50593674
7371,0.3703491
7372,0.41686022
7373,0.51485145
7374,0.35583463
7375,0.4437435
7376,0.37978423
7377,0.47002912
7378,0.36787614
7379,0.5412975
7380,0.47623363
7381,0.36615732
7382,0.34179798
7383,0.61934286
7384,0.48602346
7385,0.45873404
7386,0.34343582
7387,0.58727986
7388,0.45976424
7389,0.42485878
7390,0.43731672
7391,0.37131408
7392,0.4527467
7393,0.3818403
7394,0.48014703
7395,0.36545268
7396,0.52975297
7397,0.39290884
7398,0.4675501
7399,0.45141065
7400,0.48985815
7401,0.33179784
7402,0.5150993
7403,0.43026304
7404,0.35587347
7405,0.49462605
7406,0.309097
7407,0.397662
7408,0.46868932
7409,0.44108912
7410,0.3751013
7411,0.3728913
7412,0.4226997
7413,0.4126123
7414,0.43895385
7415,0.48288107
7416,0.44099286
7417,0.44517112
7418,0.45460126
7419,0.49645844
7420,0.39959505
7421,0.44458616
7422,0.6544295
7423,0.432959
7424,0.5904138
7425,0.54021704
7426,0.36753908
7427,0.49055904
7428,0.48101687
7429,0.37363845
7430,0.14822417
7431,0.4992798
7432,0.35220337
7433,0.5569761
7434,0.46496344
7435,0.45239693
7436,0.47739333
7437,0.4445594
7438,0.34291285
7439,0.40471494
7440,0.43118042
7441,0.34379476
7442,0.47299457
7443,0.40307617
7444,0.44506562
7445,0.39356148
7446,0.33932877
7447,0.41099977
7448,0.27060825
7449,0.44554013
7450,0.40433878
7451,0.5010227
7452,0.4073551
7453,0.5445669
7454,0.3687478
7455,0.3056096
7456,0.36130202
7457,0.53158396
7458,0.43300182
7459,0.392393
7460,0.55182236
7461,0.30696
7462,0.29047933
7463,0.4920438
7464,0.42178664
7465,0.60597605
7466,0.49828655
7467,0.43243328
7468,0.41857195
7469,0.40817738
7470,0.5513224
7471,0.37151852
7472,0.37688726
7473,0.43039873
7474,0.5542108
7475,0.39173797
7476,0.41796762
7477,0.36631107
7478,0.40205333
7479,0.38497132
7480,0.52412754
7481,0.38368455
7482,0.45538548
7483,0.4529906
7484,0.44092423
7485,0.49032408
7486,0.40605745
7487,0.5014385
7488,0.46450728
7489,0.40766123
7490,0.47430032
7491,0.4774009
7492,0.45693222
7493,0.38369495
7494,0.5371678
7495,0.47266322
7496,0.3755618
7497,0.38344932
7498,0.52163625
7499,0.3760739
7500,0.43154263
7501,0.39382374
7502,0.3818624
7503,0.4795324
7504,0.4357954
7505,0.5602993
7506,0.31483218
7507,0.453768
7508,0.34084433
7509,0.49555823
7510,0.49071047
7511,0.3517455
7512,0.38054556
7513,0.3838533
7514,0.44131333
7515,0.5089068
7516,0.609529
7517,0.5547057
7518,0.45281675
7519,0.44182962
7520,0.43854037
7521,0.406821
7522,0.44209564
7523,0.58487284
7524,0.4074592
7525,0.49722657
7526,0.32774937
7527,0.37529737
7528,0.52010643
7529,0.4223481
7530,0.39208934
7531,0.5627267
7532,0.43471572
7533,0.41514593
7534,0.5119193
7535,0.4301569
7536,0.46616223
7537,0.48981255
7538,0.39377034
7539,0.34266728
7540,0.53035855
7541,0.46050766
7542,0.41485476
7543,0.40343404
7544,0.4784233
7545,0.37695917
7546,0.5826454
7547,0.53305215
7548,0.40290543
7549,0.5020469
7550,0.51100385
7551,0.48472273
7552,0.4424374
7553,0.50512236
7554,0.5015663
7555,0.44223273
7556,0.41441163
7557,0.36134803
7558,0.3956424
7559,0.41010597
7560,0.33580878
7561,0.47580263
7562,0.5580221
7563,0.4637361
7564,0.41414595
7565,0.4317927
7566,0.5511101
7567,0.5338589
7568,0.46151018
7569,0.5524142
7570,0.48450598
7571,0.5824989
7572,0.41498366
7573,0.501522
7574,0.46654716
7575,0.51352394
7576,0.4094713
7577,0.44270703
7578,0.41483852
7579,0.44468752
7580,0.4897419
7581,0.46629047
7582,0.4165859
7583,0.26344317
7584,0.51741284
7585,0.35177934
7586,0.34054565
7587,0.3232435
7588,0.46566737
7589,0.5495588
7590,0.39287132
7591,0.50919276
7592,0.5583886
7593,0.43054238
7594,0.65281045
7595,0.45810014
7596,0.533588
7597,0.38384983
7598,0.382596
7599,0.35810903
7600,0.43065283
7601,0.5155277
7602,0.34549934
7603,0.44172958
7604,0.5250561
7605,0.4550057
7606,0.4397216
7607,0.36624566
7608,0.5674173
7609,0.43055457
7610,0.4274104
7611,0.45998424
7612,0.38292703
7613,0.34611264
7614,0.41736645
7615,0.5178836
7616,0.42703182
7617,0.42411977
7618,0.53966945
7619,0.511564
7620,0.6028031
7621,0.5109858
7622,0.45353794
7623,0.6218268
7624,0.38520294
7625,0.3613682
7626,0.4655137
7627,0.46528697
7628,0.4662916
7629,0.47834048
7630,0.38187554
7631,0.3952145
7632,0.5017681
7633,0.56134015
7634,0.5836234
7635,0.5147647
7636,0.4001926
7637,0.4136459
7638,0.42515343
7639,0.52273834
7640,0.48848194
7641,0.43005133
7642,0.4663837
7643,0.31094182
7644,0.35578343
7645,0.4606747
7646,0.3577889
7647,0.43249422
7648,0.43629184
7649,0.35149235
7650,0.44334137
7651,0.43879774
7652,0.6648003
7653,0.37743676
7654,0.5638772
7655,0.4439315
7656,0.57537925
7657,0.45582253
7658,0.46371657
7659,0.4134708
7660,0.43469873
7661,0.40349394
7662,0.5016984
7663,0.45295882
7664,0.26887125
7665,0.4759658
7666,0.50153506
7667,0.3967292
7668,0.42673665
7669,0.38883093
7670,0.4417863
7671,0.33761576
7672,0.4316099
7673,0.38223585
7674,0.5611099
7675,0.4801282
7676,0.3857336
7677,0.441921
7678,0.3825581
7679,0.55088955
7680,0.5725507
7681,0.53927696
7682,0.29335827
7683,0.4188036
7684,0.47130552
7685,0.4172477
7686,0.549301
7687,0.5346758
7688,0.37759814
7689,0.44753924
7690,0.5414885
7691,0.4149571
7692,0.45646665
7693,0.54557705
7694,0.5414556
7695,0.46449417
7696,0.39033726
7697,0.4309527
7698,0.3097113
7699,0.37512168
7700,0.51228046
7701,0.4654709
7702,0.4061684
7703,0.466238
7704,0.46518147
7705,0.47645196
7706,0.41605246
7707,0.40417218
7708,0.34376243
7709,0.40981677
7710,0.35364848
7711,0.3926221
7712,0.51195556
7713,0.40293303
7714,0.35166955
7715,0.36328092
7716,0.4513906
7717,0.37408555
7718,0.37424532
7719,0.4111609
7720,0.47117868
7721,0.39261788
7722,0.53018934
7723,0.5184518
7724,0.40404075
7725,0.44167432
7726,0.5059774
7727,0.46535602
7728,0.39504358
7729,0.39582074
7730,0.4773961
7731,0.45327067
7732,0.35232556
7733,0.5403622
7734,0.54650164
7735,0.48014686
7736,0.6037926
7737,0.40479505
7738,0.586402
7739,0.432986
7740,0.44872236
7741,0.5510457
7742,0.47269806
7743,0.49223033
7744,0.35514635
7745,0.40864214
7746,0.39439404
7747,0.46454751
7748,0.57550985
7749,0.5512303
7750,0.39125812
7751,0.46438032
7752,0.5040088
7753,0.51106733
7754,0.37104756
7755,0.5831533
7756,0.59125763
7757,0.41173187
7758,0.46655607
7759,0.34052682
7760,0.33036533
7761,0.348804
7762,0.4179311
7763,0.5405978
7764,0.49201995
7765,0.370364
7766,0.61382186
7767,0.44085282
7768,0.32189667
7769,0.50159883
7770,0.4545551
7771,0.37029952
7772,0.4647044
7773,0.44033018
7774,0.39068627
7775,0.3731724
7776,0.41010052
7777,0.42362007
7778,0.40284383
7779,0.26427513
7780,0.31170145
7781,0.46655947
7782,0.4661907
7783,0.3921266
7784,0.687995
7785,0.4255019
7786,0.50178146
7787,0.56911707
7788,0.6743827
7789,0.4987032
7790,0.5164977
7791,0.63775504
7792,0.5520444
7793,0.5337986
7794,0.42255688
7795,0.4458707
7796,0.48101905
7797,0.4098518
7798,0.49349344
7799,0.60908073
7800,0.5241987
7801,0.45535904
7802,0.47335094
7803,0.48659086
7804,0.45997816
7805,0.4035338
7806,0.423261
7807,0.47645116
7808,0.3721272
7809,0.47738948
7810,0.3825783
7811,0.46784598
7812,0.3256706
7813,0.41290146
7814,0.44108942
7815,0.43795133
7816,0.43053892
7817,0.5416726
7818,0.443705
7819,0.4093354
7820,0.41467896
7821,0.28381893
7822,0.44694793
7823,0.3920088
7824,0.5343064
7825,0.5667466
7826,0.54178536
7827,0.51539475
7828,0.46732336
7829,0.43057925
7830,0.48035145
7831,0.40300733
7832,0.41279095
7833,0.49419266
7834,0.42093822
7835,0.46903172
7836,0.44167578
7837,0.47825104
7838,0.37052348
7839,0.2536042
7840,0.37035954
7841,0.57171327
7842,0.5354868
7843,0.65717304
7844,0.5372711
7845,0.4412463
7846,0.41230178
7847,0.49329934
7848,0.44462863
7849,0.4889804
7850,0.5155667
7851,0.36608952
7852,0.424889
7853,0.3943492
7854,0.464885
7855,0.51299906
7856,0.4416034
7857,0.3588316
7858,0.36692587
7859,0.4036782
7860,0.50935256
7861,0.4319308
7862,0.3841071
7863,0.3432075
7864,0.3433893
7865,0.43423107
7866,0.38096404
7867,0.43509218
7868,0.33844355
7869,0.50159395
7870,0.45459253
7871,0.58747256
7872,0.49415216
7873,0.48204112
7874,0.49104273
7875,0.43340257
7876,0.441961
7877,0.4997214
7878,0.5339368
7879,0.5243433
7880,0.49311665
7881,0.40717462
7882,0.43825442
7883,0.49623755
7884,0.44916445
7885,0.49384782
7886,0.52848184
7887,0.4999771
7888,0.49072123
7889,0.55466366
7890,0.39839604
7891,0.5484209
7892,0.28652278
7893,0.3335353
7894,0.4685256
7895,0.5469487
7896,0.452752
7897,0.559585
7898,0.3959747
7899,0.46788108
7900,0.41394514
7901,0.5255488
7902,0.38787246
7903,0.46126738
7904,0.47862265
7905,0.53875923
7906,0.5482067
7907,0.4863071
7908,0.5840355
7909,0.4746322
7910,0.585158
7911,0.44916394
7912,0.46393156
7913,0.37860185
7914,0.47906807
7915,0.34711024
7916,0.491265
7917,0.5192129
7918,0.39585653
7919,0.46526468
7920,0.48993796
7921,0.5760882
7922,0.46473673
7923,0.55303353
7924,0.4416744
7925,0.39816567
7926,0.31296033
7927,0.43542594
7928,0.38374478
7929,0.5566706
7930,0.47331277
7931,0.31905016
7932,0.44269082
7933,0.525719
7934,0.37900236
7935,0.37887773
7936,0.42864102
7937,0.48974198
7938,0.51324874
7939,0.5521244
7940,0.43250364
7941,0.62133884
7942,0.44699493
7943,0.33008155
7944,0.5131753
7945,0.393925
7946,0.39432314
7947,0.4650869
7948,0.53573287
7949,0.5120229
7950,0.51970994
7951,0.37149143
7952,0.45908856
7953,0.42784825
7954,0.4134845
7955,0.47879103
7956,0.46788147
7957,0.43401316
7958,0.4343263
7959,0.47979206
7960,0.38865912
7961,0.50789
7962,0.48237896
7963,0.46027958
7964,0.40466765
7965,0.39842638
7966,0.41040576
7967,0.45965993
7968,0.4762018
7969,0.51381254
7970,0.35727724
7971,0.40196326
7972,0.3881667
7973,0.32212222
7974,0.57636255
7975,0.46354598
7976,0.47335294
7977,0.35160017
7978,0.48289114
7979,0.47387114
7980,0.55896187
7981,0.4673036
7982,0.4618216
7983,0.5728302
7984,0.3169737
7985,0.41263568
7986,0.44232494
7987,0.46441555
7988,0.65474176
7989,0.50037587
7990,0.46363324
7991,0.5307797
7992,0.40630385
7993,0.42772508
7994,0.4438969
7995,0.39369142
7996,0.42368466
7997,0.3085297
7998,0.45960778
7999,0.4778924
8000,0.35164192
8001,0.49428505
8002,0.43253154
8003,0.3818727
8004,0.5075632
8005,0.39261824
8006,0.4431884
8007,0.50733274
8008,0.42578992
8009,0.4683546
8010,0.42610002
8011,0.28763306
8012,0.49940777
8013,0.43447486
8014,0.54602355
8015,0.43244326
8016,0.41394246
8017,0.4367042
8018,0.38511476
8019,0.49842587
8020,0.49594778
8021,0.37107727
8022,0.43009514
8023,0.365821
8024,0.5032114
8025,0.4904768
8026,0.3882472
8027,0.38357928
8028,0.43535042
8029,0.4300269
8030,0.53125685
8031,0.35320073
8032,0.44172153
8033,0.45792165
8034,0.38832885
8035,0.45313188
8036,0.5063851
8037,0.6024999
8038,0.44360933
8039,0.51283556
8040,0.47390875
8041,0.5450349
8042,0.6309364
8043,0.50438213
8044,0.4120909
8045,0.40986583
8046,0.45067468
8047,0.5562436
8048,0.54248726
8049,0.33319703
8050,0.48352608
8051,0.3010363
8052,0.40376192
8053,0.31871855
8054,0.37970874
8055,0.53305376
8056,0.50193405
8057,0.61084116
8058,0.5046654
8059,0.42227694
8060,0.42025
8061,0.6514678
8062,0.44195727
8063,0.36565924
8064,0.5441993
8065,0.4269878
8066,0.39065155
8067,0.51295537
8068,0.48741564
8069,0.4045165
8070,0.40425488
8071,0.35511732
8072,0.403642
8073,0.50210226
8074,0.4316275
8075,0.57320327
8076,0.6080012
8077,0.4633933
8078,0.57356846
8079,0.52023727
8080,0.40564623
8081,0.42082343
8082,0.51218486
8083,0.46467775
8084,0.46176803
8085,0.28305602
8086,0.5324998
8087,0.44337523
8088,0.4773903
8089,0.45202714
8090,0.45206577
8091,0.43415725
8092,0.29223803
8093,0.5336119
8094,0.3581389
8095,0.3933428
8096,0.45466876
8097,0.46524635
8098,0.41781425
8099,0.38650283
8100,0.45345214
8101,0.52535826
8102,0.47689262
8103,0.52086097
8104,0.49453798
8105,0.49212462
8106,0.46999735
8107,0.38337317
8108,0.54458785
8109,0.40155604
8110,0.6641356
8111,0.5265107
8112,0.43761864
8113,0.48137322
8114,0.4798638
8115,0.61037934
8116,0.450667
8117,0.45520762
8118,0.57809216
8119,0.4738807
8120,0.385586
8121,0.4044849
8122,0.52429247
8123,0.3828523
8124,0.43032098
8125,0.52660537
8126,0.3295034
8127,0.58944243
8128,0.5023376
8129,0.42374113
8130,0.6429595
8131,0.4016073
8132,0.45010796
8133,0.34341398
8134,0.27921337
8135,0.3355841
8136,0.34974182
8137,0.4741558
8138,0.48973945
8139,0.305021
8140,0.40315473
8141,0.40286314
8142,0.53184277
8143,0.4353246
8144,0.2935694
8145,0.34222373
8146,0.5221469
8147,0.48289466
8148,0.37221578
8149,0.4125409
8150,0.67598224
8151,0.4023173
8152,0.54972243
8153,0.35411394
8154,0.4528589
8155,0.42742324
8156,0.37765986
8157,0.40731126
8158,0.34753543
8159,0.42122284
8160,0.43176153
8161,0.6224421
8162,0.5754464
8163,0.39886677
8164,0.3970261
8165,0.5541314
8166,0.42010012
8167,0.5117574
8168,0.41964376
8169,0.4815584
8170,0.4776116
8171,0.32775906
8172,0.47838354
8173,0.38177437
8174,0.41395694
8175,0.31193918
8176,0.4304749
8177,0.4604683
8178,0.33237377
8179,0.33265126
8180,0.35149285
8181,0.4915552
8182,0.43054095
8183,0.62319005
8184,0.4045546
8185,0.41292945
8186,0.44689152
8187,0.5068786
8188,0.4733532
8189,0.42599726
8190,0.32313088
8191,0.46331105
8192,0.4264784
8193,0.55839413
8194,0.46628496
8195,0.55543196
8196,0.4776172
8197,0.48243836
8198,0.496962
8199,0.51471746
8200,0.36882097
8201,0.43748957
8202,0.4924891
8203,0.47285762
8204,0.4197994
8205,0.4824954
8206,0.5027058
8207,0.4613201
8208,0.49839336
8209,0.37360135
8210,0.4993166
8211,0.48131046
8212,0.4916079
8213,0.52419645
8214,0.3296108
8215,0.45303407
8216,0.5029663
8217,0.46012655
8218,0.55516315
8219,0.41488683
8220,0.47464538
8221,0.5245129
8222,0.4854973
8223,0.41464105
8224,0.53453827
8225,0.5488352
8226,0.33081076
8227,0.4022922
8228,0.33200303
8229,0.51025444
8230,0.49456158
8231,0.5017008
8232,0.5179456
8233,0.28963533
8234,0.56289965
8235,0.5071336
8236,0.33301052
8237,0.5388039
8238,0.39338228
8239,0.35715407
8240,0.4546938
8241,0.5629704
8242,0.3474662
8243,0.3297279
8244,0.38966846
8245,0.47541618
8246,0.45617533
8247,0.5013931
8248,0.50192815
8249,0.3220138
8250,0.3445324
8251,0.3765309
8252,0.4257563
8253,0.4813491
8254,0.55247706
8255,0.43307477
8256,0.33132988
8257,0.4539379
8258,0.32887417
8259,0.530773
8260,0.43099523
8261,0.4308774
8262,0.6199259
8263,0.60871446
8264,0.47738492
8265,0.38187924
8266,0.51242673
8267,0.5022238
8268,0.40392298
8269,0.56677336
8270,0.46591306
8271,0.3976333
8272,0.50624156
8273,0.4773873
8274,0.5755311
8275,0.5036533
8276,0.41795623
8277,0.49129477
8278,0.44534189
8279,0.4969996
8280,0.44036227
8281,0.4779082
8282,0.45194864
8283,0.36206716
8284,0.4801667
8285,0.34620243
8286,0.3784233
8287,0.37124804
8288,0.47256085
8289,0.3705119
8290,0.34221032
8291,0.46283033
8292,0.61401516
8293,0.52596736
8294,0.47156483
8295,0.36564612
8296,0.5415997
8297,0.6070984
8298,0.41338444
8299,0.43603048
8300,0.41533083
8301,0.40734893
8302,0.47808507
8303,0.31160426
8304,0.43085748
8305,0.41853565
8306,0.46590823
8307,0.44188696
8308,0.4409205
8309,0.53028727
8310,0.4767868
8311,0.5028842
8312,0.3930771
8313,0.4065686
8314,0.4908104
8315,0.56216204
8316,0.44108126
8317,0.41772765
8318,0.52423596
8319,0.47054937
8320,0.41801295
8321,0.40465492
8322,0.5105561
8323,0.44123828
8324,0.44081262
8325,0.43160203
8326,0.3377949
8327,0.43043813
8328,0.50041425
8329,0.35831678
8330,0.41661635
8331,0.46808025
8332,0.4036283
8333,0.31485644
8334,0.46174565
8335,0.39303344
8336,0.52676314
8337,0.41124997
8338,0.53616494
8339,0.38119525
8340,0.4758862
8341,0.32048276
8342,0.34222513
8343,0.42225882
8344,0.41557094
8345,0.54636204
8346,0.34048498
8347,0.48472497
8348,0.23924679
8349,0.6925118
8350,0.412844
8351,0.3331528
8352,0.54279107
8353,0.550209
8354,0.46995604
8355,0.36150637
8356,0.3517847
8357,0.36286166
8358,0.6092923
8359,0.4794407
8360,0.47911596
8361,0.39321938
8362,0.46470946
8363,0.56715554
8364,0.43002656
8365,0.3720055
8366,0.4228618
8367,0.2883631
8368,0.41961667
8369,0.50185025
8370,0.47784585
8371,0.44182178
8372,0.393573
8373,0.30553523
8374,0.33560616
8375,0.35374254
8376,0.40242487
8377,0.38150585
8378,0.42609182
8379,0.4367162
8380,0.4986559
8381,0.4989062
8382,0.3449704
8383,0.51474184
8384,0.5559889
8385,0.48676613
8386,0.61963516
8387,0.325349
8388,0.35157138
8389,0.43993062
8390,0.42959976
8391,0.4183191
8392,0.47769403
8393,0.43087864
8394,0.3714629
8395,0.39315826
8396,0.4645657
8397,0.45281607
8398,0.5190255
8399,0.4421864
8400,0.54762685
8401,0.49177727
8402,0.2876278
8403,0.5298571
8404,0.60107464
8405,0.5917076
8406,0.4522057
8407,0.4179954
8408,0.48982042
8409,0.5117652
8410,0.4385783
8411,0.47768074
8412,0.5295515
8413,0.38274267
8414,0.5386578
8415,0.42996368
8416,0.44698584
8417,0.4003747
8418,0.4508294
8419,0.34494308
8420,0.31599206
8421,0.5370996
8422,0.44238147
8423,0.5271343
8424,0.4729609
8425,0.3004246
8426,0.57577986
8427,0.4069369
8428,0.4318613
8429,0.40300748
8430,0.4824448
8431,0.30280554
8432,0.47270554
8433,0.44284567
8434,0.5826891
8435,0.48182648
8436,0.61508703
8437,0.42617133
8438,0.37297696
8439,0.46570316
8440,0.54795265
8441,0.55509424
8442,0.47762245
8443,0.3394786
8444,0.4691958
8445,0.37537494
8446,0.43794236
8447,0.3727267
8448,0.48979694
8449,0.30880073
8450,0.3509012
8451,0.4238593
8452,0.38334444
8453,0.33668575
8454,0.4305611
8455,0.41413057
8456,0.57899135
8457,0.4002472
8458,0.45568213
8459,0.5420405
8460,0.43898252
8461,0.3685162
8462,0.5046047
8463,0.4234345
8464,0.5355002
8465,0.51183474
8466,0.49471542
8467,0.4029746
8468,0.4419086
8469,0.51623863
8470,0.57509404
8471,0.53374743
8472,0.40622848
8473,0.4469502
8474,0.5066426
8475,0.5415177
8476,0.3587263
8477,0.44823283
8478,0.4139004
8479,0.5154332
8480,0.4381152
8481,0.4518036
8482,0.40991193
8483,0.46559978
8484,0.5160414
8485,0.44179457
8486,0.36448038
8487,0.4529282
8488,0.45325845
8489,0.50443065
8490,0.47329557
8491,0.42208704
8492,0.45906955
8493,0.47778746
8494,0.31001332
8495,0.5916668
8496,0.41405073
8497,0.4530341
8498,0.33557153
8499,0.38628203
8500,0.5030196
8501,0.36196285
8502,0.4529023
8503,0.48580936
8504,0.5899158
8505,0.54843324
8506,0.5671012
8507,0.5376144
8508,0.3318769
8509,0.52748656
8510,0.5074207
8511,0.41314062
8512,0.34844646
8513,0.5473292
8514,0.37221262
8515,0.41812727
8516,0.44434085
8517,0.43123615
8518,0.37645596
8519,0.5335742
8520,0.45498902
8521,0.3581945
8522,0.41807744
8523,0.61184704
8524,0.48975083
8525,0.46471357
8526,0.37501782
8527,0.4326194
8528,0.44046977
8529,0.39313743
8530,0.54950964
8531,0.38756883
8532,0.53603196
8533,0.5260853
8534,0.5372692
8535,0.44175023
8536,0.3952626
8537,0.50176847
8538,0.4180948
8539,0.4787545
8540,0.33255368
8541,0.45325863
8542,0.49356
8543,0.5166252
8544,0.41900396
8545,0.398526
8546,0.3430994
8547,0.36457333
8548,0.4111948
8549,0.5673059
8550,0.67017025
8551,0.61032104
8552,0.39396912
8553,0.43513522
8554,0.4634253
8555,0.66282105
8556,0.42026246
8557,0.5772738
8558,0.3376478
8559,0.47983333
8560,0.38168678
8561,0.38326153
8562,0.5107589
8563,0.47938147
8564,0.4497979
8565,0.38451242
8566,0.5703493
8567,0.47583935
8568,0.5194698
8569,0.45054814
8570,0.48907784
8571,0.45385712
8572,0.39268833
8573,0.53845435
8574,0.63261944
8575,0.3868325
8576,0.3892604
8577,0.5286572
8578,0.44721246
8579,0.46752837
8580,0.4030296
8581,0.4032915
8582,0.68024635
8583,0.37158728
8584,0.5483681
8585,0.5663127
8586,0.42356357
8587,0.5120754
8588,0.4815044
8589,0.44040915
8590,0.4195452
8591,0.4311773
8592,0.54066145
8593,0.42042175
8594,0.5460435
8595,0.4417364
8596,0.45296228
8597,0.45565218
8598,0.55212003
8599,0.4756087
8600,0.43049654
8601,0.5571165
8602,0.5341846
8603,0.47926843
8604,0.41835847
8605,0.5121016
8606,0.46522832
8607,0.41999492
8608,0.37235203
8609,0.41927642
8610,0.42790902
8611,0.55068696
8612,0.46460685
8613,0.44250205
8614,0.37024555
8615,0.41709918
8616,0.39037532
8617,0.32306668
8618,0.36654556
8619,0.43245232
8620,0.45495683
8621,0.57005286
8622,0.4218837
8623,0.12725616
8624,0.56540096
8625,0.49068603
8626,0.46033806
8627,0.55058205
8628,0.61132455
8629,0.43609932
8630,0.527267
8631,0.48011637
8632,0.5613681
8633,0.43252337
8634,0.31335998
8635,0.47486138
8636,0.3910827
8637,0.4783561
8638,0.4596514
8639,0.35772505
8640,0.4823488
8641,0.49214432
8642,0.44653398
8643,0.5465817
